Date,Station,actual_daily_mm,pred_daily_mm,wet_prob,actual_weekly,pred_weekly,actual_monthly,pred_monthly
2023-02-22,nada,9.999999888679573,2.028605594390173,0.60585755,120.1,52.713264,179.5,243.94598
2023-02-22,lembing,8.199999908082084,2.633583171710329,0.65386117,154.8,61.120953,224.6,258.09604
2023-02-22,reman,2.0000000813418795,2.4660544630429446,0.60800916,151.9,54.050056,188.00002,233.8885
2023-02-23,nada,0.0,1.972505633908531,0.5762613,123.399994,49.2787,179.5,226.02979
2023-02-23,lembing,1.0000000149645953,2.9381870463632183,0.66267276,157.29999,56.57491,226.59998,242.61696
2023-02-23,reman,0.0,2.2258145599533408,0.5844049,155.20001,49.03463,188.00002,219.95175
2023-02-24,nada,0.0,0.0,0.32057855,159.7,40.326283,179.90001,192.6831
2023-02-24,lembing,0.49999996852335665,0.0,0.38151655,182.0,46.378815,226.10002,220.7341
2023-02-24,reman,0.0,0.0,0.32247654,174.8,38.06988,188.4,188.03055
2023-02-25,nada,0.0,0.0,0.22365277,163.0,30.234484,180.5,147.0923
2023-02-25,lembing,0.0,0.0,0.28308573,185.59999,36.04821,226.10002,179.0844
2023-02-25,reman,0.0,0.0,0.21378039,177.5,28.214573,197.49998,133.05849
2023-02-26,nada,3.3999996654236524,0.0,0.28322476,161.1,38.1587,177.1,188.7252
2023-02-26,lembing,7.400000292835049,0.0,0.3695593,179.7,44.071507,218.69998,209.95993
2023-02-26,reman,7.400000089225701,0.0,0.2792475,170.09999,34.88673,190.1,165.08383
2023-02-27,nada,2.3000000598720622,3.6397348291529337,0.7380783,158.79999,64.48611,174.8,275.02493
2023-02-27,lembing,10.699999793262428,3.5632443356260506,0.77997273,169.0,74.411705,208.0,284.39777
2023-02-27,reman,3.2999997514783574,3.500224454895122,0.73710823,166.8,66.54151,186.8,266.75684
2023-02-28,nada,56.899996851061154,3.149933741194446,0.71586704,101.899994,61.21642,117.899994,268.1752
2023-02-28,lembing,67.00001053114757,3.007960758423355,0.7622218,102.0,71.003296,141.0,272.12854
2023-02-28,reman,54.199992774853996,3.402112871264773,0.71438766,112.59999,62.67006,132.59999,260.48862
2023-03-01,nada,57.49999089562257,7.421284381374148,0.8972221,47.699997,74.66675,60.399998,297.21744
2023-03-01,lembing,68.20001104547417,9.169788906224024,0.9082481,36.3,85.22277,72.799995,303.1735
2023-03-01,reman,87.00001303133142,7.555969607047379,0.89397496,29.6,75.68385,45.6,250.38905
2023-03-02,nada,3.30000033757452,5.10229395125887,0.84645295,49.9,69.658104,57.1,284.69806
2023-03-02,lembing,3.499999654968235,6.215049892880808,0.8616783,34.1,79.466095,69.3,308.5401
2023-03-02,reman,3.2999997514783574,5.813931957484184,0.847918,30.599998,70.16181,42.3,264.84653
2023-03-03,nada,36.29999594037444,3.35604967415233,0.72644764,19.300001,59.95443,23.1,255.82123
2023-03-03,lembing,25.199996400378748,3.4869317017331998,0.7548024,24.800001,70.631004,97.8,289.13678
2023-03-03,reman,19.59999989998764,3.8096861374064614,0.73084354,13.2,61.68493,23.1,254.24551
2023-03-04,nada,3.30000033757452,5.416878573837982,0.8626256,16.0,53.666813,28.0,221.07422
2023-03-04,lembing,3.6000001136834454,7.411144889433265,0.8786538,21.5,66.569305,116.50001,259.03986
2023-03-04,reman,2.7000000435188554,6.034886845322704,0.875225,10.5,55.532944,33.5,208.63655
2023-03-05,nada,1.4999999482625106,2.274534224735723,0.6358758,14.5,45.25795,26.499998,208.3272
2023-03-05,lembing,1.5000000934393238,3.010003143200895,0.66838294,20.0,52.497246,115.5,221.10176
2023-03-05,reman,0.0,2.4021943613747676,0.6000974,10.5,47.83128,33.5,204.76917
2023-03-06,nada,0.0,0.0,0.28665045,15.000001,34.161453,26.999998,153.36746
2023-03-06,lembing,0.0,0.0,0.32978868,20.0,38.527935,116.0,190.70056
2023-03-06,reman,0.0,0.0,0.26134348,10.5,30.476019,35.5,149.60352
2023-03-07,nada,0.0,0.0,0.22161718,15.000001,25.608894,26.999998,121.81215
2023-03-07,lembing,0.0,0.0,0.26934028,20.0,30.307907,143.5,157.20763
2023-03-07,reman,0.0,0.0,0.2098325,10.5,23.361378,35.5,111.00542
2023-03-08,nada,3.30000033757452,0.0,0.15369508,11.7,22.962185,24.199999,139.27397
2023-03-08,lembing,2.4999999785888987,0.0,0.23480682,17.5,29.73589,141.50002,153.67302
2023-03-08,reman,4.000000366595592,0.0,0.158374,6.5,20.882921,32.0,108.84747
2023-03-09,nada,5.499999486522972,1.5605819902344602,0.51385814,6.2000003,37.444458,18.699999,164.97206
2023-03-09,lembing,1.299999942601953,2.7309105007775143,0.59602255,16.2,44.84187,140.20001,195.12572
2023-03-09,reman,4.299999750724871,1.6699941793731123,0.51383746,2.2,36.562286,27.7,171.53946
2023-03-10,nada,5.699999739236386,1.600926933111111,0.51437944,0.5,37.562675,13.0,163.87386
2023-03-10,lembing,15.899999774127433,2.7912802689254987,0.5969402,6.299999,44.978172,124.3,195.14795
2023-03-10,reman,2.1999998825297324,1.632832319805543,0.5243899,0.0,37.124733,25.500002,170.49954
2023-03-11,nada,0.0,1.6863452500316853,0.51789683,0.5,36.551937,13.0,159.33255
2023-03-11,lembing,0.300000012134701,2.556926588061777,0.58835155,6.0,43.961395,124.0,186.48082
