Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-05-25,0.0,8.51769294192611,0.0,5.616800785799246,0.0,9.230031271838744
2024-05-26,0.0,0.0,0.0,4.615384734509945,0.5,0.0
2024-05-27,0.0,0.0,0.0,3.7636067073163995,0.0,8.527027894231935
2024-05-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-05-29,71.0,0.0,52.5,4.105959131748879,12.0,8.431574367234301
2024-05-30,0.0,6.761528487619881,0.0,0.0,0.5,8.661731924590583
2024-05-31,0.0,8.345435106327571,0.0,6.31996647484655,0.0,0.0
2024-06-01,0.0,5.582845203478202,3.5,7.744830487433331,0.0,6.447173152718694
2024-06-02,1.5,7.833194704013685,0.0,8.436256348772124,16.5,6.204456270116679
2024-06-03,8.5,12.711224439695656,7.0,7.201059244761259,0.5,7.161919697933044
2024-06-09,0.0,0.0,,,0.5,0.0
2024-06-10,1.0,0.0,,,29.5,0.0
2024-06-11,0.0,0.0,0.5,0.0,0.5,0.0
2024-06-12,6.5,0.0,0.0,0.0,38.0,0.0
2024-06-13,0.0,0.0,6.0,5.2294184515824975,0.0,0.0
2024-06-14,4.5,0.0,30.0,0.0,2.5,0.0
2024-06-15,0.5,8.193786526449886,0.5,6.872549884068513,2.5,0.0
2024-06-16,0.5,4.118961076799566,4.0,9.244894563307941,1.0,7.246280615953063
2024-06-17,0.0,3.7016942372620774,0.0,0.0,12.5,0.0
2024-06-18,0.0,5.3423730596544825,0.0,0.0,0.5,0.0
2024-06-19,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,0.0,0.0,0.0,4.970621892477636,1.0,0.0
2024-06-21,2.5,0.0,1.0,0.0,27.0,0.0
2024-06-22,0.0,4.010712846778547,0.0,4.428678466489872,0.5,0.0
2024-06-23,0.0,0.0,0.0,0.0,0.5,0.0
2024-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,0.0,9.74779559358797,0.0,0.0,0.0,0.0
2024-07-12,3.0,6.350528458297434,1.5,8.332147838132224,0.5,6.309716069249356
2024-07-13,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-14,4.0,0.0,0.0,0.0,3.5,0.0
2024-07-15,0.0,0.0,1.5,0.0,0.0,0.0
2024-07-16,0.0,0.0,0.0,3.41403224586886,13.0,0.0
2024-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,0.0,0.0,0.0,0.0,,
2024-07-23,0.0,0.0,0.0,0.0,,
2024-07-24,0.0,0.0,0.0,0.0,,
2024-07-26,0.0,0.0,0.0,0.0,1.5,0.0
2024-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-29,0.0,0.0,1.0,0.0,0.0,0.0
2024-07-30,1.5,0.0,1.0,5.585125664172851,1.5,7.722236946264733
2024-07-31,0.5,8.995036057935502,0.0,6.42030920055084,1.5,9.428266139057722
2024-08-16,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-17,0.5,0.0,0.5,0.0,0.0,0.0
2024-08-18,0.0,0.0,0.0,5.971401754858849,2.5,0.0
2024-08-19,19.0,0.0,36.5,6.234336789251777,0.0,6.48571340203291
2024-08-20,131.5,9.194838314708269,12.0,12.89096014585022,22.5,11.946878254047576
2024-08-21,0.5,0.0,1.0,0.0,1.5,0.0
2024-08-22,1.5,0.0,3.5,7.207715933896349,0.0,8.636041349384213
2024-08-23,56.0,8.69931581062378,27.0,6.199743212287036,16.0,8.834262145913625
2024-08-24,5.0,6.345563896662545,4.0,5.418827403655929,1.0,4.592107806853702
