ym,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-05,121.5,120.91432,137.5,276.49786,46.0,185.77287
2024-06,25.5,76.94385,52.5,192.02509,133.5,164.04993
2024-07,9.0,77.78629,5.0,192.02509,,
2024-08,259.5,101.94715,121.5,248.94203,58.5,207.78967
2024-09,87.5,138.3262,87.5,248.94203,133.0,167.6995
2024-10,127.0,193.50581,173.5,248.94203,140.5,192.98566
2024-11,464.5,546.95416,519.5,353.71356,762.5,539.6774
2024-12,434.5,330.80823,565.5,289.00418,636.5,484.32697
2025-01,245.0,292.25696,299.5,288.78088,143.0,409.2909
2025-02,83.0,172.96458,61.5,184.02452,0.0,121.48164
2025-03,29.5,262.10464,85.5,288.78088,2.5,135.6453
2025-04,150.5,297.916,249.0,282.69632,118.5,225.21895
2025-05,274.5,284.45776,197.5,233.0386,196.5,242.24326
2025-06,63.5,112.81809,94.5,201.77536,87.0,151.56178
2025-07,70.0,167.15707,83.0,198.9725,102.5,145.64511
2025-08,189.0,158.87354,131.5,193.20377,115.5,155.6518
2025-09,128.5,162.31885,191.0,205.48277,277.0,172.90985
2025-10,,,,,198.5,190.60834
2025-11,228.0,435.93372,321.0,267.55344,699.0,552.0641
2025-12,413.5,374.58597,621.0,288.78088,473.0,460.8459
