ym,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-05,121.5,80.99521072559688,137.5,127.38182363254258,46.0,176.44648683157354
2024-06,25.5,76.20381261377203,52.5,117.13818842737338,133.5,123.17405870993183
2024-07,9.0,77.15299040454654,5.0,159.94164081771575,,
2024-08,259.5,86.51584454973839,121.5,199.42826893781478,58.5,281.21132932290243
2024-09,87.5,119.444669028343,87.5,172.9251071832324,133.0,176.3655056866818
2024-10,127.0,159.560496530906,173.5,172.66691650206738,140.5,197.41622358502983
2024-11,464.5,484.5189528169735,519.5,312.43947609104254,762.5,508.4117385877165
2024-12,434.5,301.18607340198406,565.5,463.7356935893136,636.5,583.3078129854978
2025-01,245.0,187.5061834568238,299.5,466.62480074607515,143.0,260.001763669846
2025-02,83.0,134.71144412833993,61.5,160.937049070857,0.0,93.93761845460463
2025-03,29.5,126.72152404184943,85.5,217.8632026091834,2.5,80.59811202447322
2025-04,150.5,124.09806540144626,249.0,143.44897713173484,118.5,128.244878479249
2025-05,274.5,109.886878089457,197.5,167.60588319378536,196.5,225.78005061065886
2025-06,63.5,83.80916215083352,94.5,117.51757703422196,87.0,123.32377805581373
2025-07,70.0,93.23388189340933,83.0,129.36902440108395,102.5,117.460807369875
2025-08,189.0,113.77493237265593,131.5,148.1751675543949,115.5,185.63122772074945
2025-09,128.5,150.2194321125876,191.0,138.3222348188475,277.0,188.55132538775186
2025-10,,,,,198.5,111.68020130845741
2025-11,228.0,275.1588442650245,321.0,467.6622285902301,699.0,344.75520558647077
2025-12,413.5,328.34541843157984,621.0,300.414895331591,473.0,354.0013529214445
