Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-05-25,0.0,0.0,0.0,0.0,0.0,14.999107
2024-05-26,0.0,0.0,0.0,0.0,0.5,0.0
2024-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-05-29,71.0,0.0,52.5,0.0,12.0,14.781892
2024-05-30,0.0,0.0,0.0,0.0,0.5,9.9336605
2024-05-31,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,0.0,4.933987,3.5,0.0,0.0,5.4777756
2024-06-02,1.5,5.023625,0.0,7.539172,16.5,8.418792
2024-06-03,8.5,14.036674,7.0,0.0,0.5,11.773374
2024-06-09,0.0,0.0,,,0.5,0.0
2024-06-10,1.0,0.0,,,29.5,0.0
2024-06-11,0.0,0.0,0.5,0.0,0.5,0.0
2024-06-12,6.5,0.0,0.0,0.0,38.0,0.0
2024-06-13,0.0,0.0,6.0,0.0,0.0,0.0
2024-06-14,4.5,0.0,30.0,0.0,2.5,0.0
2024-06-15,0.5,14.076502,0.5,0.0,2.5,12.727007
2024-06-16,0.5,6.2524233,4.0,8.802286,1.0,2.8634667
2024-06-17,0.0,0.0,0.0,3.3635788,12.5,0.0
2024-06-18,0.0,0.0,0.0,1.7312758,0.5,0.0
2024-06-19,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,0.0,0.0,0.0,11.580648,1.0,0.0
2024-06-21,2.5,0.0,1.0,1.2610679,27.0,0.0
2024-06-22,0.0,2.2943163,0.0,0.0,0.5,0.0
2024-06-23,0.0,0.0,0.0,0.0,0.5,0.0
2024-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,0.0,8.671608,0.0,6.013941,0.0,3.715601
2024-07-12,3.0,1.5161395,1.5,5.5798078,0.5,5.4223504
2024-07-13,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-14,4.0,0.0,0.0,0.0,3.5,0.0
2024-07-15,0.0,0.0,1.5,0.0,0.0,0.0
2024-07-16,0.0,0.0,0.0,0.0,13.0,0.0
2024-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,0.0,0.0,0.0,0.0,,
2024-07-23,0.0,0.0,0.0,0.0,,
2024-07-24,0.0,0.0,0.0,0.0,,
2024-07-26,0.0,0.0,0.0,0.0,1.5,0.0
2024-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-29,0.0,0.0,1.0,0.0,0.0,0.0
2024-07-30,1.5,0.0,1.0,0.0,1.5,11.506454
2024-07-31,0.5,5.175024,0.0,0.0,1.5,13.05439
2024-08-16,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-17,0.5,0.0,0.5,0.0,0.0,0.0
2024-08-18,0.0,0.0,0.0,0.0,2.5,0.0
2024-08-19,19.0,11.674738,36.5,0.0,0.0,0.0
2024-08-20,131.5,16.453043,12.0,12.300463,22.5,9.312651
2024-08-21,0.5,0.0,1.0,0.0,1.5,0.0
2024-08-22,1.5,0.0,3.5,8.244165,0.0,0.0
2024-08-23,56.0,8.736651,27.0,7.2158566,16.0,0.0
2024-08-24,5.0,33.755314,4.0,6.886434,1.0,0.0
2024-08-25,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-26,9.0,0.0,0.5,0.0,1.5,0.0
2024-08-27,2.0,0.0,10.0,0.0,1.0,0.0
2024-08-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-29,33.0,0.0,26.5,0.0,10.0,0.0
2024-08-30,1.5,0.0,0.0,0.0,1.0,0.0
2024-08-31,0.0,5.8447213,0.0,0.0,0.0,0.0
2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0
