Date,pasir_kemudi_actual,pasir_kemudi_pred,felda_panching_actual,felda_panching_pred,komtur_actual,komtur_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-08-23,,,,,2.4620160191570063e-08,0.0,,,,
2024-08-24,,,,,2.2157426082502546e-08,0.0,,,,
2024-08-25,,,,,3.747919800934782e-08,0.0,,,,
2024-08-26,,,,,1.6186481701918054e-10,0.0,,,,
2024-08-27,,,,,2.4211836807735085e-08,0.0,,,,
2024-08-28,,,,,1.3070920459520224e-08,0.0,,,,
2024-08-29,,,,,1.6729598412676942e-10,0.0,,,,
2024-08-30,,,,,4.562090709515951e-09,0.0,,,,
2024-08-31,,,,,8.923239471723522e-10,0.0,,,,
2024-09-01,,,,,5.8026978261988494e-11,0.0,,,,
2024-09-02,,,,,7.005398686052326e-11,0.0,,,,
2024-09-03,,,,,6.472377002375865e-11,0.0,,,,
2024-09-04,,,,,7.245758993118061e-11,0.0,,,,
2024-09-05,,,,,2.552658908898491e-10,0.0,,,,
2024-09-06,,,,,1.1762372862202501e-08,0.0,,,,
2024-09-07,,,,,2.5237923167709697e-08,0.0,,,,
2024-09-08,,,,,6.476459538444983e-08,0.0,,,,
2024-09-09,,,,,1.1603804756264668e-06,0.0,,,,
2024-09-10,,,,,3.240712900743098e-10,0.0,,,,
2024-09-11,,,,,1.6877777705902326e-07,0.0,,,,
2024-09-12,,,,,3.5115484131614147e-10,0.0,,,,
2024-09-13,,,,,3.138139548169622e-07,0.0,,,,
2024-09-15,,,,,6.508060213492095e-11,0.0,,,,
2024-09-16,,,,,1.0769613199204472e-11,0.0,,,,
2024-09-17,,,,,1.8115624505147115e-10,0.0,,,,
2024-09-18,,,,,1.629312871335839e-08,0.0,,,,
2024-09-19,,,,,6.997730564977762e-08,0.0,,,,
2024-09-20,,,,,3.80349753356097e-10,0.0,,,,
2024-09-21,,,,,6.090864217260729e-11,0.0,,,,
2024-09-22,,,,,5.7618069366709096e-11,0.0,,,,
2024-09-23,,,,,1.979661967613754e-09,0.0,,,,
2024-09-24,,,,,1.465849670730767e-07,0.0,,,,
2024-09-27,,,,,1.7667369614362843e-11,0.0,,,,
2024-09-28,,,,,4.139561141743255e-10,0.0,,,,
2024-09-29,,,,,6.061206562209593e-12,0.0,,,,
2024-09-30,,,,,1.8827012583589857e-11,0.0,,,,
2024-10-01,,,,,4.950674052386826e-11,0.0,,,,
2024-10-02,,,,,8.596568999218849e-11,0.0,,,,
2024-10-03,,,,,5.977372517093564e-11,0.0,,,,
2024-10-04,,,,,3.3999063580589827e-09,0.0,,,,
2024-10-05,,,,,1.6011620222473213e-08,0.0,,,,
2024-10-06,,,,,1.0525289760438475e-07,0.0,,,,
2024-10-07,,,,,4.789328824399135e-07,0.0,,,,
2024-10-08,,,5.007382780095382e-10,0.0,1.8760465095787896e-09,0.0,,,,
2024-10-09,,,4.5397965254137337e-10,0.0,5.62244889557012e-08,0.0,,,,
2024-10-10,,,1.3451520707247412e-10,0.0,6.413408491021105e-10,0.0,,,,
2024-10-11,,,1.0539018505631235e-09,0.0,8.695034944745401e-09,0.0,,,,
2024-10-14,,,4.996333243932593e-13,0.0,1.2685177183942443e-11,0.0,,,,
2024-10-15,,,9.628942909019714e-12,0.0,2.639341133548661e-10,0.0,,,,
2024-10-16,,,4.065625598494712e-11,0.0,1.6145070438269115e-09,0.0,,,,
2024-10-17,,,2.2843895391531106e-12,0.0,1.4542827507357278e-10,0.0,,,,
2024-10-18,,,4.938165069694713e-11,0.0,3.153736867635683e-10,0.0,,,,
2024-10-19,,,9.204704408955735e-10,0.0,1.4470758405941418e-08,0.0,,,,
2024-10-20,,,1.658659466828502e-08,0.0,2.903872122825021e-09,0.0,,,,
2024-10-21,,,1.1321128841766719e-10,0.0,3.222037509546303e-11,0.0,,,,
2024-10-22,,,4.473469326252994e-10,0.0,9.626399274337892e-11,0.0,,,,
2024-10-23,,,4.3919350866498047e-10,0.0,9.595607231784752e-11,0.0,,,,
2024-10-24,,,6.71884787880607e-10,0.0,1.897106420051593e-09,0.0,,,,
2024-10-25,,,5.373011125130004e-08,0.0,6.164808048963557e-08,0.0,,,,
2024-10-27,,,2.625065915538887e-12,0.0,1.888487003969016e-10,0.0,,,,
2024-10-28,,,1.527793762490487e-12,0.0,4.355502590393021e-12,0.0,0.0,0.0,,
2024-10-29,0.0,0.0,8.712819573696053e-11,0.0,1.438112480885475e-10,0.0,6.5,0.0,,
2024-10-30,0.0,0.0,6.476527364316307e-11,0.0,5.122859012512301e-10,0.0,0.0,0.0,,
2024-10-31,0.0,0.0,6.258183560176752e-11,0.0,3.302324325275255e-11,0.0,0.0,0.0,,
2024-11-01,3.5,0.0,1.0794466429724731e-10,0.0,2.2246377068658079e-10,0.0,32.5,0.0,,
2024-11-02,12.5,0.0,1.2105953866690477e-07,0.0,1.292359683277185e-07,0.0,58.0,0.0,,
2024-11-03,36.5,0.0,9.017513556709304e-08,0.0,3.4690091824388e-08,0.0,4.0,0.0,,
2024-11-04,6.5,0.0,2.2631646223424068e-10,0.0,3.657329711917659e-09,0.0,3.5,0.0,,
2024-11-05,9.5,0.0,3.8803555749887324e-09,0.0,4.180268114239439e-08,0.0,29.5,0.0,,
2024-11-06,11.0,0.0,1.960445676904075e-09,0.0,9.459423085847456e-09,0.0,2.5,0.0,,
2024-11-07,6.0,0.0,2.3061964398379418e-08,0.0,5.8145292597936746e-08,0.0,6.5,0.0,,
2024-11-08,0.5,0.0,5.795061853523557e-09,0.0,1.2335157728595938e-08,0.0,14.5,0.0,,
2024-11-09,1.0,0.0,1.4721092009531332e-08,0.0,1.8570532798695845e-08,0.0,0.0,0.0,,
2024-11-10,11.0,0.0,2.5028364708809764e-08,0.0,1.2384976222937842e-09,0.0,0.0,0.0,,
2024-11-11,0.5,0.0,1.6483407960929086e-07,0.0,4.791851888649637e-09,0.0,3.5,0.0,,
2024-11-12,0.0,0.0,1.3693491727963264e-08,0.0,4.011895832187926e-09,0.0,2.0,0.0,,
2024-11-13,0.0,0.0,7.702750323597341e-09,0.0,4.600686575396899e-09,0.0,0.5,0.0,,
2024-11-14,0.0,0.0,5.3391661619123445e-09,0.0,1.336327280234843e-09,0.0,0.0,0.0,,
2024-11-15,0.5,0.0,7.1329916973451e-10,0.0,1.5639760053135002e-10,0.0,6.0,0.0,,
2024-11-16,2.0,0.0,1.287966416324755e-08,0.0,2.168156723060701e-09,0.0,0.5,0.0,,
2024-11-17,1.5,0.0,1.837190851889097e-08,0.0,2.1638706994886536e-09,0.0,0.5,0.0,5.2536732600260885e-05,0.0
2024-11-18,48.5,0.0,9.694185935518464e-09,0.0,2.2656550280235766e-09,0.0,49.5,0.0,1.0790845793554006e-05,0.0
2024-11-19,30.0,0.0,1.0549500286996391e-10,0.0,6.779904630331152e-10,0.0,23.0,0.0,5.21241691745722e-05,0.0
2024-11-20,32.0,0.0,2.091336122073485e-10,0.0,4.02728912499172e-09,0.0,16.0,0.0,15.0,0.0
2024-11-21,13.0,0.0,9.072181722561294e-11,0.0,5.20492579362962e-09,0.0,22.0,0.0,78.5,0.0
2024-11-22,70.0,0.0,1.6939413453546952e-10,0.0,2.152906819190348e-08,0.0,24.5,0.0,67.5,0.0
2024-11-23,26.5,0.0,4.007796684718899e-13,0.0,1.6471155037051223e-09,0.0,56.5,0.0,63.824998686239184,0.0
2024-11-24,8.0,0.0,6.456435967264585e-12,0.0,1.3252766327336686e-08,0.0,13.0,0.0,2.0,0.0
2024-11-25,6.0,0.0,3.7966992589541926e-10,0.0,6.626485821874865e-09,0.0,7.5,0.0,14.0,0.0
2024-11-26,43.0,0.0,5.2881982659793294e-08,0.0,1.0466284130113372e-06,0.0,30.5,0.0,100.5,0.0
2024-11-27,41.5,0.0,5.816807522564104e-11,0.0,1.2346617393432715e-08,0.0,63.5,0.0,206.0,0.0
2024-11-28,3.5,0.0,1.178462528856867e-12,0.0,6.373236031618005e-09,0.0,5.0,0.0,13.5,0.0
2024-11-29,40.0,0.0,1.631663731132501e-11,0.0,2.3706487529975557e-07,0.0,44.5,0.0,180.0,0.0
2024-11-30,0.0,0.0,7.55252549802089e-14,0.0,1.3092213768225564e-09,0.0,50.10666973275287,0.0,3.5,0.0
2024-12-01,17.0,0.0,5.517454398091545e-15,0.0,3.170993475188335e-12,0.0,2.652751991727774e-05,0.0,47.5,0.0
2024-12-02,0.5,0.0,4.761674448362051e-13,0.0,1.1573752313858802e-09,0.0,0.0001023485167496,0.0,1.0,0.0
2024-12-03,15.5,0.0,1.8788156470352164e-12,0.0,2.41378104495258e-11,0.0,2.8649104523096645e-07,0.0,0.0,0.0
2024-12-04,7.0,0.0,2.636607735293777e-10,0.0,3.838582104510401e-10,0.0,5.0,0.0,7.5,0.0
2024-12-05,22.0,0.0,3.999157651055752e-08,0.0,4.990863894427458e-08,0.0,31.0,0.0,35.0,0.0
2024-12-06,8.0,0.0,7.006789512754621e-10,0.0,6.370328157399382e-09,0.0,0.0,0.0,0.5,0.0
2024-12-07,2.0,0.0,1.7661688509572376e-10,0.0,6.9870692101860465e-09,0.0,1.5,0.0,0.0,0.0
2024-12-08,4.5,0.0,2.8624276108539184e-10,0.0,1.8009713310893853e-08,0.0,1.5,0.0,2.5,0.0
2024-12-09,135.0,0.0,7.561951219512093e-09,0.0,1.1852398151357282e-07,0.0,192.5,0.0,191.5,0.0
2024-12-10,50.0,0.0,1.1510320258101012e-12,0.0,9.588850292237507e-11,0.0,40.0,0.0,95.0,0.0
2024-12-11,2.5,0.0,3.495240678412725e-13,0.0,1.0890490062261003e-09,0.0,0.0,0.0,0.0,0.0
2024-12-12,0.0,0.0,1.4922999397878328e-14,0.0,1.9388298396985656e-09,0.0,0.0,0.0,1.0,0.0
2024-12-13,9.5,0.0,3.360055003257274e-14,0.0,2.284197875214096e-10,0.0,5.0,0.0,33.5,0.0
2024-12-14,1.0,0.0,2.6591250310794376e-12,0.0,5.964411129005446e-09,0.0,0.0,0.0,9.5,0.0
2024-12-15,0.0,0.0,8.558341299469077e-12,0.0,1.4291586146598594e-09,0.0,3.0,0.0,1.0,0.0
2024-12-18,29.5,0.0,1.6638515939399581e-13,0.0,4.8435911308295705e-12,0.0,17.5,0.0,30.0,0.0
2024-12-19,0.5,0.0,3.172954496815066e-12,0.0,2.7010017264073296e-11,0.0,0.0,0.0,1.5,0.0
2024-12-20,0.0,0.0,2.9331188165516993e-13,0.0,1.3681230946847307e-11,0.0,0.0,0.0,13.5,0.0
2024-12-21,0.0,0.0,1.6477491041981966e-13,0.0,4.0977591396481176e-11,0.0,0.5,0.0,2.0,0.0
2024-12-22,1.0,0.0,3.5607199288519795e-11,0.0,1.9166103227998912e-10,0.0,0.5,0.0,0.5,0.0
2024-12-23,0.0,0.0,7.535865105013701e-10,0.0,1.98849962108989e-09,0.0,0.0,0.0,0.0,0.0
2024-12-24,0.0,0.0,1.4819027342713663e-10,0.0,4.6623532263507005e-11,0.0,0.0,0.0,2.5,0.0
2024-12-25,0.0,0.0,1.462700627031561e-10,0.0,1.5578420444597254e-10,0.0,2.0,0.0,0.0,0.0
2024-12-26,8.0,0.0,2.651051381265013e-10,0.0,1.862961685283546e-10,0.0,0.0,0.0,0.0,0.0
2024-12-27,0.0,0.0,4.436364393888015e-09,0.0,3.113386101057812e-09,0.0,0.5,0.0,0.0,0.0
2024-12-28,8.5,0.0,5.720250367724043e-10,0.0,2.506279083750176e-10,0.0,3.0,0.0,99.0,0.0
2024-12-29,106.0,0.0,1.3054884872658628e-10,0.0,2.3232729068016e-08,0.0,223.0,0.0,53.0,0.0
2024-12-30,6.5,0.0,6.454540814987503e-12,0.0,4.0537131933830215e-10,0.0,39.0,0.0,9.0,0.0
2024-12-31,0.0,0.0,3.3238180335065037e-10,0.0,1.7602478199775733e-08,0.0,0.0,0.0,0.0,0.0
2025-01-01,0.0,0.0,8.235994499335768e-14,0.0,9.903040886998682e-11,0.0,0.0,0.0,0.0,0.0
2025-01-02,0.5,0.0,1.3819264889435675e-11,0.0,7.145846111133237e-11,0.0,0.0,0.0,0.0,0.0
2025-01-03,2.5,0.0,8.006880046278145e-11,0.0,1.6209288964998031e-10,0.0,0.0,0.0,0.0,0.0
2025-01-04,11.0,0.0,3.3199905659690236e-09,0.0,1.7446417487969241e-09,0.0,8.0,0.0,15.0,0.0
2025-01-05,1.0,0.0,4.253858239701707e-09,0.0,3.1004452309539875e-08,0.0,4.5,0.0,7.5,0.0
2025-01-06,14.0,0.0,3.545258980175233e-09,0.0,2.2346209510614765e-07,0.0,38.5,0.0,18.0,0.0
2025-01-07,0.0,0.0,1.4912949608873672e-08,0.0,7.083098437175744e-08,0.0,0.0,0.0,0.5,0.0
2025-01-08,0.0,0.0,2.7783073837474856e-11,0.0,4.858660819643618e-11,0.0,0.0,0.0,0.0,0.0
2025-01-09,0.5,0.0,2.1533210627746828e-11,0.0,4.6936533217789305e-11,0.0,4.5,0.0,0.0,0.0
2025-01-10,36.5,0.0,1.1902048849569122e-09,0.0,1.299495225637475e-09,0.0,44.0,0.0,27.5,0.0
2025-01-11,19.5,0.0,5.078583088838311e-10,0.0,1.836284141299257e-09,0.0,25.5,0.0,24.0,0.0
2025-01-12,20.0,0.0,5.505560468084721e-10,0.0,1.0148441893577389e-08,0.0,20.5,0.0,27.0,0.0
