Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-05-25,0.0,9.529874,0.0,5.980297,0.0,9.434116
2024-05-26,0.0,0.0,0.0,0.0,0.5,0.0
2024-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-05-29,71.0,0.0,52.5,5.363453,12.0,0.0
2024-05-30,0.0,5.5646267,0.0,0.0,0.5,6.556047
2024-05-31,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,0.0,6.1757255,3.5,6.5793295,0.0,6.486528
2024-06-02,1.5,6.254203,0.0,9.604673,16.5,6.6569757
2024-06-03,8.5,12.56489,7.0,10.425838,0.5,6.1545763
2024-06-09,0.0,0.0,,,0.5,0.0
2024-06-10,1.0,0.0,,,29.5,0.0
2024-06-11,0.0,0.0,0.5,0.0,0.5,0.0
2024-06-12,6.5,0.0,0.0,0.0,38.0,0.0
2024-06-13,0.0,0.0,6.0,0.0,0.0,0.0
2024-06-14,4.5,0.0,30.0,0.0,2.5,0.0
2024-06-15,0.5,10.944437,0.5,13.475319,2.5,0.0
2024-06-16,0.5,5.813808,4.0,11.722541,1.0,0.0
2024-06-17,0.0,0.0,0.0,0.0,12.5,0.0
2024-06-18,0.0,0.0,0.0,0.0,0.5,0.0
2024-06-19,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,0.0,0.0,0.0,10.22552,1.0,0.0
2024-06-21,2.5,0.0,1.0,0.0,27.0,0.0
2024-06-22,0.0,4.5734167,0.0,9.246489,0.5,4.2514753
2024-06-23,0.0,0.0,0.0,0.0,0.5,0.0
2024-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,0.0,0.0,0.0,6.4506216,0.0,3.1149888
2024-07-12,3.0,4.230761,1.5,7.2439585,0.5,4.013995
2024-07-13,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-14,4.0,0.0,0.0,0.0,3.5,0.0
2024-07-15,0.0,0.0,1.5,0.0,0.0,0.0
2024-07-16,0.0,0.0,0.0,0.0,13.0,0.0
2024-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,0.0,0.0,0.0,0.0,,
2024-07-23,0.0,0.0,0.0,0.0,,
2024-07-24,0.0,0.0,0.0,0.0,,
2024-07-26,0.0,0.0,0.0,0.0,1.5,0.0
2024-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-29,0.0,0.0,1.0,0.0,0.0,0.0
2024-07-30,1.5,4.846037,1.0,7.660178,1.5,5.3494296
2024-07-31,0.5,7.7833347,0.0,8.442013,1.5,6.166352
2024-08-16,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-17,0.5,0.0,0.5,0.0,0.0,0.0
2024-08-18,0.0,0.0,0.0,6.8013754,2.5,0.0
2024-08-19,19.0,0.0,36.5,5.9080963,0.0,0.0
2024-08-20,131.5,9.5657,12.0,9.680642,22.5,13.255185
2024-08-21,0.5,0.0,1.0,0.0,1.5,0.0
2024-08-22,1.5,0.0,3.5,6.598465,0.0,7.199548
2024-08-23,56.0,5.1648407,27.0,9.286919,16.0,11.27367
2024-08-24,5.0,0.0,4.0,5.9751906,1.0,5.5348935
2024-08-25,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-26,9.0,0.0,0.5,0.0,1.5,0.0
2024-08-27,2.0,0.0,10.0,0.0,1.0,0.0
2024-08-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-29,33.0,0.0,26.5,0.0,10.0,0.0
2024-08-30,1.5,0.0,0.0,0.0,1.0,0.0
2024-08-31,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,0.0,0.0,0.0,0.0,2.0,0.0
2024-09-05,1.5,0.0,0.0,0.0,31.0,5.2392673
2024-09-06,0.0,5.8435173,21.0,6.680302,1.0,5.9048853
2024-09-07,8.0,0.0,3.0,5.4940557,0.0,5.907342
2024-09-08,6.0,0.0,8.5,8.286038,2.0,4.2393885
2024-09-09,0.0,0.0,0.0,7.0929117,2.0,4.100504
2024-09-10,3.0,0.0,0.0,0.0,32.0,0.0
2024-09-11,0.0,0.0,0.0,5.7176743,0.5,0.0
2024-09-12,1.5,0.0,1.5,5.0948157,8.5,5.8561673
2024-09-13,8.0,0.0,11.5,0.0,12.0,0.0
2024-09-15,0.5,0.0,0.0,5.7020693,0.0,4.6948285
2024-09-16,0.0,0.0,0.0,0.0,15.0,0.0
2024-09-17,10.5,0.0,5.5,0.0,11.5,6.2490745
2024-09-18,5.0,0.0,28.5,0.0,8.5,0.0
2024-09-19,1.0,0.0,0.0,0.0,0.5,0.0
