Period,pasir_kemudi_actual_mm,pasir_kemudi_pred_mm,sg_belat_actual_mm,sg_belat_pred_mm,sg_cherating_actual_mm,sg_cherating_pred_mm
2024-05,121.50002,136.79413,137.50003,133.34033,45.999996,135.66386
2024-06,25.499998,74.78063,52.500004,80.49847,133.49998,66.71958
2024-07,9.0,63.924988,5.0,66.715546,,
2024-08,259.50003,77.48548,121.50002,77.96217,58.49999,52.53546
2024-09,87.50001,148.87383,87.50001,160.88295,133.00003,160.92085
2024-10,127.0,100.89257,173.50002,101.60797,140.49998,92.16795
2024-11,464.50003,429.9688,519.49994,492.68427,762.50006,479.80682
2024-12,434.49997,458.91055,565.5,487.93906,636.50006,489.56302
2025-01,245.0,660.093,299.49997,755.3111,143.0,769.2915
2025-02,82.999985,158.57591,61.500004,177.20622,0.0,157.98547
2025-03,29.500002,61.827194,85.50001,59.673,2.4999998,37.735607
2025-04,150.49998,64.30789,249.00003,72.27699,118.49997,46.458298
2025-05,274.49997,57.153915,197.5,56.65757,196.49997,31.283497
2025-06,63.499992,46.37663,94.500015,43.878716,87.00001,42.38536
2025-07,70.000015,91.91232,82.999985,88.75636,102.50001,94.18809
2025-08,189.0,124.49254,131.50003,119.633675,115.49999,114.81478
2025-09,128.5,56.24083,191.0,62.98099,277.00003,58.28959
2025-10,,,,,198.49995,86.80129
2025-11,228.0,120.13406,320.99994,120.30707,698.99994,135.00908
2025-12,413.49997,291.70837,620.99994,324.91788,472.99994,325.95688
2026-01,47.999996,2979.958,95.0,2979.958,106.499985,2979.958
2026-02,71.0,2979.958,131.00002,2979.958,108.50002,2979.958
2026-03,37.499996,2979.958,63.499992,2979.958,55.500004,2979.958
2026-04,92.50001,2979.958,113.0,2979.958,13.000001,2979.958
2026-05,0.5,2979.958,213.50005,2979.958,172.49998,2979.958
