period,station,actual_mm,ridge_mm,xgb_mm,blend_mm
2024-05,pasir_kemudi,121.5,41.520930207417805,140.1015451834536,100.6692991930393
2024-06,pasir_kemudi,25.5,35.32246855746476,114.94720490020453,83.09731036310863
2024-07,pasir_kemudi,9.0,28.883730840034815,92.26811896803174,66.91436371683298
2024-08,pasir_kemudi,259.5,26.2784187332618,96.31889328776548,68.30270346596402
2024-09,pasir_kemudi,87.5,122.58266391607494,152.44381670449818,140.49935558912887
2024-10,pasir_kemudi,127.0,215.05225814602923,137.43046980171087,168.47918513943821
2024-11,pasir_kemudi,464.5,410.23641999203045,162.92958728459425,261.8523203675687
2024-12,pasir_kemudi,434.5,182.44388095839295,350.6429421967925,283.3633177014327
2025-01,pasir_kemudi,245.0,131.96386657506594,360.8726393927027,269.30913026564804
2025-02,pasir_kemudi,83.0,124.71756029707439,71.960254783342,93.06317698883495
2025-03,pasir_kemudi,29.5,159.7442957952673,104.9981732755335,126.89662228342702
2025-04,pasir_kemudi,150.5,122.40003414324055,142.4179142013048,134.4107621780791
2025-05,pasir_kemudi,274.5,73.41989268414156,170.92416382388134,131.92245536798544
2025-06,pasir_kemudi,63.5,68.05567573532979,168.78771033270235,128.49489649375334
2025-07,pasir_kemudi,70.0,95.59884602231999,74.94523977671969,83.2066822749598
2025-08,pasir_kemudi,189.0,107.3470962469218,95.99510672171158,100.53590253179567
2025-09,pasir_kemudi,128.5,181.0048813856393,154.56765955573442,165.14254828769637
2025-11,pasir_kemudi,228.0,110.42956990533067,209.25382026755506,169.7241201226653
2025-12,pasir_kemudi,413.5,388.49125377495074,332.35632429201246,354.81029608518776
2024-05,sg_belat,137.5,200.45337704141429,135.18770362016784,167.82054033079106
2024-06,sg_belat,52.5,169.7395075874206,137.3484435550933,153.54397557125696
2024-07,sg_belat,5.0,134.23111870595392,102.4399833990607,118.3355510525073
2024-08,sg_belat,121.5,177.89195095829763,105.41740101756928,141.65467598793344
2024-09,sg_belat,87.5,185.8189804044639,117.44600419436952,151.6324922994167
2024-10,sg_belat,173.5,168.59863922456543,152.52776121839833,160.56320022148188
2024-11,sg_belat,519.5,347.46257408892075,233.30379137633435,290.3831827326276
2024-12,sg_belat,565.5,602.5628830781625,388.99328501200375,495.7780840450831
2025-01,sg_belat,299.5,375.4647304580486,400.33863774164394,387.9016840998463
2025-02,sg_belat,61.5,140.18937334007458,79.04890167344267,109.61913750675862
2025-03,sg_belat,85.5,154.64373878597743,117.69743481984106,136.17058680290924
2025-04,sg_belat,249.0,159.50940767248517,169.19810952501683,164.353758598751
2025-05,sg_belat,197.5,219.7376068992954,268.51848830334126,244.12804760131831
2025-06,sg_belat,94.5,143.0564261230136,186.57607251638754,164.81624931970057
2025-07,sg_belat,83.0,106.12849717535086,83.2278629467609,94.67818006105588
2025-08,sg_belat,131.5,125.99318734124913,105.58747767084222,115.79033250604567
2025-09,sg_belat,191.0,147.60673941685056,128.63365792227785,138.12019866956422
2025-11,sg_belat,321.0,386.8495995687307,232.18419968906503,309.5168996288979
2025-12,sg_belat,621.0,257.7510374944462,367.76719164778723,312.7591145711167
2024-05,sg_cherating,46.0,182.3008587219606,145.36045312861268,182.3008587219606
2024-06,sg_cherating,133.5,210.57818626349206,121.00968286234654,210.57818626349206
2024-08,sg_cherating,58.5,188.07953909555323,96.55153597352532,188.07953909555323
2024-09,sg_cherating,133.0,205.901521383955,116.46992207651869,205.901521383955
2024-10,sg_cherating,140.5,238.8304910662008,170.9685451955136,238.8304910662008
2024-11,sg_cherating,762.5,628.5595713154873,195.54919809945022,628.5595713154873
2024-12,sg_cherating,636.5,725.55098700572,400.80189866629166,725.55098700572
2025-01,sg_cherating,143.0,329.7164008143183,412.4907775342135,329.7164008143183
2025-02,sg_cherating,0.0,140.54166434517458,62.17398053190504,140.54166434517458
2025-03,sg_cherating,2.5,74.27819222667125,98.79935373331035,74.27819222667125
2025-04,sg_cherating,118.5,109.12390437966732,151.0987270064916,109.12390437966732
2025-05,sg_cherating,196.5,225.0297629842868,188.73769352192596,225.0297629842868
2025-06,sg_cherating,87.0,189.06519766586854,192.2556917720538,189.06519766586854
2025-07,sg_cherating,102.5,117.44495244709898,85.77819991585513,117.44495244709898
2025-08,sg_cherating,115.5,178.45679262252995,108.81484181420504,178.45679262252995
2025-09,sg_cherating,277.0,209.85513400398196,127.634429000696,209.85513400398196
2025-10,sg_cherating,198.5,225.81602762892672,202.0586909019445,225.81602762892672
2025-11,sg_cherating,699.0,613.1334416301141,307.84056568573834,613.1334416301141
2025-12,sg_cherating,473.0,361.6557991431623,415.9916378938142,361.6557991431623
