period,station,actual_mm,ridge_mm,xgb_mm,blend_mm
2024-05,pasir_kemudi,121.5,41.520930207417805,,41.520930207417805
2024-06,pasir_kemudi,25.5,35.32246855746476,,35.32246855746476
2024-07,pasir_kemudi,9.0,28.883730840034815,,28.883730840034815
2024-08,pasir_kemudi,259.5,26.2784187332618,,26.2784187332618
2024-09,pasir_kemudi,87.5,122.58266391607494,,122.58266391607494
2024-10,pasir_kemudi,127.0,215.05225814602923,,215.05225814602923
2024-11,pasir_kemudi,464.5,410.23641999203045,,410.23641999203045
2024-12,pasir_kemudi,434.5,182.44388095839295,,182.44388095839295
2025-01,pasir_kemudi,245.0,131.96386657506594,,131.96386657506594
2025-02,pasir_kemudi,83.0,124.71756029707439,,124.71756029707439
2025-03,pasir_kemudi,29.5,159.7442957952673,,159.7442957952673
2025-04,pasir_kemudi,150.5,122.40003414324055,,122.40003414324055
2025-05,pasir_kemudi,274.5,73.41989268414156,,73.41989268414156
2025-06,pasir_kemudi,63.5,68.05567573532979,,68.05567573532979
2025-07,pasir_kemudi,70.0,95.59884602231999,,95.59884602231999
2025-08,pasir_kemudi,189.0,107.3470962469218,,107.3470962469218
2025-09,pasir_kemudi,128.5,181.0048813856393,,181.0048813856393
2025-11,pasir_kemudi,228.0,110.42956990533067,,110.42956990533067
2025-12,pasir_kemudi,413.5,388.49125377495074,,388.49125377495074
2024-05,sg_belat,137.5,200.45337704141429,,200.45337704141429
2024-06,sg_belat,52.5,169.7395075874206,,169.7395075874206
2024-07,sg_belat,5.0,134.23111870595392,,134.23111870595392
2024-08,sg_belat,121.5,177.89195095829763,,177.89195095829763
2024-09,sg_belat,87.5,185.8189804044639,,185.8189804044639
2024-10,sg_belat,173.5,168.59863922456543,,168.59863922456543
2024-11,sg_belat,519.5,347.46257408892075,,347.46257408892075
2024-12,sg_belat,565.5,602.5628830781625,,602.5628830781625
2025-01,sg_belat,299.5,375.4647304580486,,375.4647304580486
2025-02,sg_belat,61.5,140.18937334007458,,140.18937334007458
2025-03,sg_belat,85.5,154.64373878597743,,154.64373878597743
2025-04,sg_belat,249.0,159.50940767248517,,159.50940767248517
2025-05,sg_belat,197.5,219.7376068992954,,219.7376068992954
2025-06,sg_belat,94.5,143.0564261230136,,143.0564261230136
2025-07,sg_belat,83.0,106.12849717535086,,106.12849717535086
2025-08,sg_belat,131.5,125.99318734124913,,125.99318734124913
2025-09,sg_belat,191.0,147.60673941685056,,147.60673941685056
2025-11,sg_belat,321.0,386.8495995687307,,386.8495995687307
2025-12,sg_belat,621.0,257.7510374944462,,257.7510374944462
2024-05,sg_cherating,46.0,182.3008587219606,,182.3008587219606
2024-06,sg_cherating,133.5,210.57818626349206,,210.57818626349206
2024-08,sg_cherating,58.5,188.07953909555323,,188.07953909555323
2024-09,sg_cherating,133.0,205.901521383955,,205.901521383955
2024-10,sg_cherating,140.5,238.8304910662008,,238.8304910662008
2024-11,sg_cherating,762.5,628.5595713154873,,628.5595713154873
2024-12,sg_cherating,636.5,725.55098700572,,725.55098700572
2025-01,sg_cherating,143.0,329.7164008143183,,329.7164008143183
2025-02,sg_cherating,0.0,140.54166434517458,,140.54166434517458
2025-03,sg_cherating,2.5,74.27819222667125,,74.27819222667125
2025-04,sg_cherating,118.5,109.12390437966732,,109.12390437966732
2025-05,sg_cherating,196.5,225.0297629842868,,225.0297629842868
2025-06,sg_cherating,87.0,189.06519766586854,,189.06519766586854
2025-07,sg_cherating,102.5,117.44495244709898,,117.44495244709898
2025-08,sg_cherating,115.5,178.45679262252995,,178.45679262252995
2025-09,sg_cherating,277.0,209.85513400398196,,209.85513400398196
2025-10,sg_cherating,198.5,225.81602762892672,,225.81602762892672
2025-11,sg_cherating,699.0,613.1334416301141,,613.1334416301141
2025-12,sg_cherating,473.0,361.6557991431623,,361.6557991431623
