Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-05-25,0.0,6.5200615,0.0,4.462227,0.0,2.8290977
2024-05-26,0.0,6.5736356,0.0,4.37319,0.5,2.8308258
2024-05-27,0.0,5.9539924,0.0,3.8181672,0.0,2.8757074
2024-05-28,0.0,0.0,0.0,3.3965287,0.5,2.4815075
2024-05-29,71.0,0.0,52.5,3.5061011,12.0,2.613871
2024-05-30,0.0,0.0,0.0,0.0,0.5,2.6415315
2024-05-31,0.0,0.0,0.0,3.9929633,0.0,2.623539
2024-06-01,0.0,0.0,3.5,3.9015908,0.0,2.4964685
2024-06-02,1.5,0.0,0.0,0.0,16.5,2.435436
2024-06-03,8.5,0.0,7.0,0.0,0.5,2.3913631
2024-06-09,0.0,0.0,,,0.5,2.0847523
2024-06-10,1.0,0.0,,,29.5,2.0146859
2024-06-11,0.0,0.0,0.5,0.0,0.5,2.0065346
2024-06-12,6.5,0.0,0.0,0.0,38.0,2.1225808
2024-06-13,0.0,0.0,6.0,0.0,0.0,2.4260287
2024-06-14,4.5,0.0,30.0,0.0,2.5,2.7422593
2024-06-15,0.5,0.0,0.5,3.5888681,2.5,2.9138117
2024-06-16,0.5,0.0,4.0,3.7903848,1.0,3.0481772
2024-06-17,0.0,0.0,0.0,3.754315,12.5,3.1401687
2024-06-18,0.0,0.0,0.0,4.1183033,0.5,2.8370118
2024-06-19,0.0,0.0,0.0,4.2293673,0.0,3.0101843
2024-06-20,0.0,0.0,0.0,3.8177466,1.0,2.842112
2024-06-21,2.5,0.0,1.0,3.3984647,27.0,2.7412324
2024-06-22,0.0,0.0,0.0,3.0586095,0.5,2.668371
2024-06-23,0.0,0.0,0.0,2.7831879,0.5,2.5745008
2024-06-24,0.0,0.0,0.0,0.0,0.0,2.5414586
2024-06-25,0.0,0.0,0.0,0.0,0.0,2.151971
2024-06-28,0.0,0.0,0.0,0.0,0.0,2.3905652
2024-07-12,3.0,0.0,1.5,0.0,0.5,0.0
2024-07-13,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-14,4.0,0.0,0.0,0.0,3.5,0.0
2024-07-15,0.0,0.0,1.5,0.0,0.0,0.0
2024-07-16,0.0,0.0,0.0,0.0,13.0,0.0
2024-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,0.0,0.0,0.0,0.0,,
2024-07-23,0.0,0.0,0.0,0.0,,
2024-07-24,0.0,0.0,0.0,0.0,,
2024-07-26,0.0,0.0,0.0,0.0,1.5,0.0
2024-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-29,0.0,0.0,1.0,0.0,0.0,0.0
2024-07-30,1.5,0.0,1.0,0.0,1.5,0.0
2024-07-31,0.5,0.0,0.0,0.0,1.5,2.8015075
2024-08-16,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-17,0.5,0.0,0.5,0.0,0.0,0.0
2024-08-18,0.0,0.0,0.0,0.0,2.5,0.0
2024-08-19,19.0,0.0,36.5,0.0,0.0,0.0
2024-08-20,131.5,0.0,12.0,0.0,22.5,0.0
2024-08-21,0.5,0.0,1.0,0.0,1.5,0.0
2024-08-22,1.5,0.0,3.5,0.0,0.0,0.0
2024-08-23,56.0,0.0,27.0,0.0,16.0,0.0
2024-08-24,5.0,0.0,4.0,0.0,1.0,3.145308
2024-08-25,0.0,3.385673,0.0,3.0320258,0.5,3.3582783
2024-08-26,9.0,0.0,0.5,2.806603,1.5,0.0
2024-08-27,2.0,3.209927,10.0,2.756588,1.0,0.0
2024-08-28,0.0,3.429142,0.0,2.7583566,0.5,0.0
2024-08-29,33.0,3.142971,26.5,0.0,10.0,0.0
2024-08-30,1.5,3.054315,0.0,0.0,1.0,0.0
2024-08-31,0.0,3.2401633,0.0,2.73807,0.0,2.7672093
2024-09-01,0.0,3.524138,0.0,2.8514166,0.0,2.8143005
2024-09-02,0.0,3.5157218,0.0,0.0,0.0,2.6829662
2024-09-03,0.0,3.3187594,0.0,0.0,0.0,2.8752003
2024-09-04,0.0,3.2878356,0.0,0.0,2.0,2.83813
2024-09-05,1.5,3.3638234,0.0,0.0,31.0,2.8475697
2024-09-06,0.0,3.3676891,21.0,0.0,1.0,3.055344
2024-09-07,8.0,3.4621325,3.0,0.0,0.0,3.431357
2024-09-08,6.0,3.4842153,8.5,0.0,2.0,3.3410625
2024-09-09,0.0,3.5962138,0.0,0.0,2.0,3.0628242
2024-09-10,3.0,3.3529124,0.0,0.0,32.0,3.0232587
2024-09-11,0.0,0.0,0.0,0.0,0.5,2.98293
2024-09-12,1.5,0.0,1.5,0.0,8.5,3.3970857
2024-09-13,8.0,0.0,11.5,0.0,12.0,3.6371865
2024-09-15,0.5,0.0,0.0,0.0,0.0,3.2725472
2024-09-16,0.0,0.0,0.0,0.0,15.0,3.0072398
2024-09-17,10.5,0.0,5.5,0.0,11.5,3.0346155
2024-09-18,5.0,0.0,28.5,0.0,8.5,2.9856648
2024-09-19,1.0,3.419363,0.0,0.0,0.5,3.3079243
2024-09-20,0.0,3.6344957,0.0,0.0,0.0,3.450893
2024-09-21,0.0,0.0,0.0,0.0,0.0,3.194878
2024-09-22,29.5,3.2574744,0.0,0.0,0.0,3.1380372
2024-09-23,11.5,3.2995396,4.5,0.0,1.5,3.1095662
2024-09-24,0.5,3.451302,1.0,0.0,0.5,3.1576643
2024-09-27,1.0,4.0351863,2.5,4.007146,4.5,3.803566
2024-09-28,0.0,3.673761,0.0,3.657617,0.0,3.2728229
2024-09-29,0.0,3.4642606,0.0,0.0,0.0,2.8090377
2024-09-30,0.0,3.325645,0.0,0.0,0.0,2.5691864
2024-10-01,0.0,0.0,0.5,0.0,0.0,2.4799445
2024-10-02,0.0,0.0,0.0,0.0,0.0,2.491126
2024-10-03,17.5,0.0,8.5,0.0,0.0,2.568676
2024-10-04,4.0,0.0,27.5,0.0,6.5,2.428836
2024-10-05,5.5,0.0,7.0,0.0,24.0,2.593544
2024-10-06,6.5,3.9429808,7.0,3.9629483,24.5,3.010223
2024-10-07,14.5,4.0962005,0.5,4.218603,0.0,2.8773527
2024-10-08,17.5,4.091712,0.5,3.8506227,19.5,3.1043787
2024-10-09,0.5,4.2471285,0.0,3.6554847,0.0,3.4774466
2024-10-10,1.0,4.0950484,8.5,3.2288136,0.0,3.7168264
2024-10-11,1.0,4.9140706,4.5,3.38196,10.0,3.8977547
2024-10-14,17.0,3.849431,3.5,3.4926114,0.0,3.3305554
2024-10-15,16.0,3.7180676,1.0,3.0894256,0.0,3.190926
2024-10-16,0.0,3.7429419,0.5,2.8967168,1.0,3.0666537
2024-10-17,0.0,3.8935103,2.5,2.858411,0.5,3.058857
2024-10-18,0.5,4.478734,24.0,3.3732042,11.0,2.9297314
2024-10-19,8.0,4.3591127,41.5,3.4415002,0.0,3.0551915
2024-10-20,0.0,3.507863,0.0,3.0832715,0.0,3.2019086
2024-10-21,0.0,3.485498,0.0,3.147728,0.0,3.0749946
2024-10-22,0.0,3.6146793,0.0,3.3185964,0.0,3.2333326
2024-10-23,0.5,3.420878,0.0,3.1381025,2.5,3.2213473
2024-10-24,6.0,3.276609,21.0,2.9760706,2.5,3.0864787
2024-10-25,11.0,3.1441855,8.5,3.0799642,5.5,3.1599598
2024-10-27,0.0,3.2333236,0.0,3.1080475,0.0,3.044539
2024-10-28,0.0,3.1058097,0.0,2.7375383,2.5,2.8521135
2024-10-29,0.0,2.8241076,6.5,2.4462028,16.0,2.5517626
2024-10-30,0.0,2.9769497,0.0,2.5985596,0.0,2.4675925
2024-10-31,0.0,3.1303968,0.0,2.9119177,14.5,2.7146544
2024-11-01,3.5,3.1038308,32.5,3.227862,9.5,2.858919
2024-11-02,12.5,3.4622946,58.0,3.944972,12.5,3.3115273
2024-11-03,36.5,3.571178,4.0,4.3031893,1.0,3.1898265
2024-11-04,6.5,3.1204123,3.5,4.563809,1.5,3.1047692
2024-11-05,9.5,3.4988842,29.5,4.447877,45.5,3.4719095
2024-11-06,11.0,3.8822079,2.5,4.2255473,6.0,3.288073
2024-11-07,6.0,4.3094745,6.5,4.507218,0.0,3.6853356
2024-11-08,0.5,4.9270916,14.5,4.565971,2.0,4.2166576
2024-11-09,1.0,4.6140437,0.0,4.8367157,0.0,3.6037078
2024-11-10,11.0,5.0934505,0.0,5.3364925,0.0,3.4753413
2024-11-11,0.5,5.5047464,3.5,4.910789,0.0,3.372044
2024-11-12,0.0,4.986046,2.0,4.230836,4.0,2.7263799
2024-11-13,0.0,4.5008516,0.5,4.0022917,,
2024-11-14,0.0,4.5879374,0.0,4.2550073,,
