Period,pasir_kemudi_actual_mm,pasir_kemudi_pred_mm,sg_belat_actual_mm,sg_belat_pred_mm,sg_cherating_actual_mm,sg_cherating_pred_mm
2024-05,121.50002,135.53027,137.50003,165.9305,45.999996,91.98878
2024-06,25.499998,192.06818,52.500004,191.98718,133.49998,230.68105
2024-07,9.0,153.32991,5.0,137.53061,22.499998,279.7651
2024-08,259.50003,194.7371,121.50002,175.04845,58.49999,323.14746
2024-09,87.50001,311.8883,87.50001,294.0169,133.00003,342.19812
2024-10,127.0,551.32886,173.50002,552.9642,140.49998,552.49817
2024-11,464.50003,363.6252,519.49994,354.95065,762.50006,301.5674
2024-12,434.49997,267.63068,565.5,274.72812,636.50006,211.71727
2025-01,245.0,109.58578,299.49997,104.11681,143.0,79.16791
2025-02,82.999985,127.30058,61.500004,115.873,0.0,48.203987
2025-03,29.500002,127.6093,85.50001,117.41413,2.4999998,39.93116
2025-04,150.49998,93.472595,249.00003,111.26695,118.49997,69.68592
2025-05,274.49997,92.90835,197.5,115.16893,196.49997,111.23131
2025-06,63.499992,251.53128,94.500015,347.31674,87.00001,147.32268
2025-07,70.000015,186.94768,82.999985,215.46957,102.50001,123.72518
2025-08,189.0,120.23958,131.50003,144.74475,115.49999,96.535965
2025-09,128.5,75.003044,191.0,111.22579,277.00003,88.25335
2025-10,142.49997,61.42087,130.5,73.91594,198.49995,148.22845
2025-11,228.0,129.06097,320.99994,134.59587,698.99994,317.20407
2025-12,413.49997,186.06949,620.99994,188.06813,472.99994,374.11826
2026-01,47.999996,110.06816,95.0,125.425354,106.499985,267.32077
2026-02,71.0,67.51131,131.00002,73.56995,108.50002,136.64873
2026-03,37.499996,58.775917,63.499992,69.49204,55.500004,64.913734
2026-04,92.50001,74.76917,113.0,82.46119,13.000001,100.99222
2026-05,0.5,83.92262,213.50005,90.8985,172.49998,122.94626
2026-06,0.5,64.74627,213.50005,72.74684,172.49998,124.1746
