Period,pasir_kemudi_actual_mm,pasir_kemudi_pred_mm,sg_belat_actual_mm,sg_belat_pred_mm,sg_cherating_actual_mm,sg_cherating_pred_mm
2024-05,121.50002,207.9270185107365,137.50003,276.769129228894,45.999996,527.3791588891839
2024-06,25.499998,196.35958145159117,52.500004,266.7976293647621,133.49998,534.4028464828397
2024-07,9.0,188.42967778508861,5.0,260.20308574285116,133.49998,539.4334607170119
2024-08,259.50003,183.38304692326423,121.50002,255.10542017095145,58.49999,542.3279180007851
2024-09,87.50001,180.34716086509775,87.50001,248.82017868458092,133.00003,545.9073410103322
2024-10,127.0,180.05889816370401,173.50002,246.06701666267006,140.49998,550.1354360331763
2024-11,464.50003,174.8321478067845,519.49994,242.66677757257438,762.50006,556.2273434989157
2024-12,434.49997,166.20054264219118,565.5,232.0593295412875,636.50006,563.9202468221807
2025-01,245.0,161.89371137993953,299.49997,230.10413723143176,143.0,564.0935628672939
2025-02,82.999985,167.83136760737474,61.500004,237.96696417662284,0.0,562.9023242451921
2025-03,29.500002,182.84002799573798,85.50001,246.69069276265355,2.4999998,563.3114629906983
2025-04,150.49998,183.86725615682963,249.00003,247.71767964569221,118.49997,568.3307204677101
2025-05,274.49997,180.79955958784942,197.5,244.83213329535266,196.49997,570.6763173250716
2025-06,63.499992,174.03782870211379,94.500015,240.67992434183444,87.00001,574.184023750632
2025-07,70.000015,173.36447950980607,82.999985,240.2989598394858,102.50001,577.5269740727732
2025-08,189.0,173.55629473809063,131.50003,239.89116816272687,115.49999,578.8856772960613
2025-09,128.5,178.0363703823183,191.0,241.6414073045208,277.00003,578.5716934705748
2025-10,128.5,181.32098656977035,191.0,243.75089560506748,198.49995,576.1505164201076
2025-11,228.0,180.83474892061972,320.99994,244.8916212697385,698.99994,575.3372790504533
2025-12,413.49997,181.84743600259833,620.99994,245.88171700504572,472.99994,573.5277644091311
2026-01,47.999996,176.88516634250897,95.0,243.75767902028028,106.499985,571.5450444575548
2026-02,71.0,174.5821464369805,131.00002,246.6304965776396,108.50002,570.7967396453163
2026-03,37.499996,166.6400657914729,63.499992,240.45966892774152,55.500004,574.3904787084307
2026-04,92.50001,178.36699275272682,113.0,248.6308683066,13.000001,569.5614500844608
2026-05,0.5,175.99202454806556,213.50005,247.00261325062678,172.49998,568.1763326253545
2026-06,0.5,171.37217715196692,213.50005,243.10861545293832,172.49998,571.7162303468197
