Period,pasir_kemudi_actual_mm,pasir_kemudi_pred_mm,sg_belat_actual_mm,sg_belat_pred_mm,sg_cherating_actual_mm,sg_cherating_pred_mm
2024-05,121.50002,78.52542,137.50003,58.903236,45.999996,54.593372
2024-06,25.499998,39.950127,52.500004,34.88797,133.49998,20.39896
2024-07,9.0,25.932045,5.0,25.13055,22.499998,21.645065
2024-08,259.50003,52.12134,121.50002,51.07954,58.49999,86.03402
2024-09,87.50001,71.737816,87.50001,74.02093,133.00003,122.81996
2024-10,127.0,104.50101,173.50002,108.3166,140.49998,229.62688
2024-11,464.50003,199.15466,519.49994,176.4298,762.50006,198.77354
2024-12,434.49997,230.94743,565.5,219.18504,636.50006,162.17331
2025-01,245.0,249.54684,299.49997,272.76117,143.0,140.06982
2025-02,82.999985,104.58701,61.500004,95.821335,0.0,91.367744
2025-03,29.500002,52.929638,85.50001,47.40858,2.4999998,42.55802
2025-04,150.49998,70.769455,249.00003,76.17014,118.49997,56.315746
2025-05,274.49997,89.68777,197.5,97.719666,196.49997,65.71972
2025-06,63.499992,26.987568,94.500015,36.697376,87.00001,31.770538
2025-07,70.000015,51.845642,82.999985,39.566936,102.50001,26.946466
2025-08,189.0,56.630577,131.50003,48.572876,115.49999,54.265186
2025-09,128.5,57.802364,191.0,54.658413,277.00003,59.078876
2025-10,142.49997,56.53028,130.5,55.12775,198.49995,74.245384
2025-11,228.0,84.671814,320.99994,83.51183,698.99994,93.1502
2025-12,413.49997,135.93907,620.99994,130.86871,472.99994,77.10743
2026-01,47.999996,167.13533,95.0,163.06303,106.499985,139.2089
2026-02,71.0,116.12824,131.00002,112.23043,108.50002,166.67241
2026-03,37.499996,81.504456,63.499992,63.842163,55.500004,88.8008
2026-04,92.50001,65.34311,113.0,67.5566,13.000001,102.00815
2026-05,0.5,65.13282,213.50005,122.22895,172.49998,79.20607
