Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-05-25,0.0,1.2058282,0.0,1.2398167,0.0,1.0640886
2024-05-26,0.0,1.6065664,0.0,1.6645036,0.5,1.0811157
2024-05-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-05-29,71.0,0.0,52.5,0.0,12.0,0.0
2024-05-30,0.0,0.0,0.0,0.0,0.5,0.0
2024-05-31,0.0,1.7304678,0.0,1.5941806,0.0,1.3637216
2024-06-01,0.0,1.3594785,3.5,0.0,0.0,1.2043834
2024-06-02,1.5,0.0,0.0,0.0,16.5,1.1851735
2024-06-03,8.5,0.0,7.0,1.3920221,0.5,1.1168942
2024-06-09,0.0,0.0,,,0.5,0.0
2024-06-10,1.0,0.0,,,29.5,0.0
2024-06-11,0.0,0.0,0.5,0.0,0.5,0.0
2024-06-12,6.5,0.0,0.0,0.0,38.0,1.6994979
2024-06-13,0.0,0.0,6.0,0.0,0.0,1.3357189
2024-06-14,4.5,0.0,30.0,0.0,2.5,2.2044876
2024-06-15,0.5,0.0,0.5,0.0,2.5,1.674731
2024-06-16,0.5,0.0,4.0,1.5877228,1.0,2.1136746
2024-06-17,0.0,0.0,0.0,1.7607737,12.5,1.9363327
2024-06-18,0.0,0.0,0.0,1.582483,0.5,1.5841594
2024-06-19,0.0,0.0,0.0,0.0,0.0,1.9029737
2024-06-20,0.0,0.0,0.0,0.0,1.0,1.3490698
2024-06-21,2.5,0.0,1.0,0.0,27.0,1.7824996
2024-06-22,0.0,0.0,0.0,0.0,0.5,2.0269146
2024-06-23,0.0,0.0,0.0,0.0,0.5,2.4650967
2024-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,3.0,0.0,1.5,0.0,0.5,0.0
2024-07-13,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-14,4.0,0.0,0.0,0.0,3.5,0.0
2024-07-15,0.0,0.0,1.5,0.0,0.0,0.0
2024-07-16,0.0,0.0,0.0,0.0,13.0,0.0
2024-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,0.0,0.0,0.0,0.0,,
2024-07-23,0.0,0.0,0.0,0.0,,
2024-07-24,0.0,0.0,0.0,0.0,,
2024-07-26,0.0,0.0,0.0,0.0,1.5,0.0
2024-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-29,0.0,0.0,1.0,0.0,0.0,0.0
2024-07-30,1.5,0.0,1.0,0.0,1.5,0.0
2024-07-31,0.5,0.0,0.0,0.0,1.5,0.0
2024-08-16,0.0,0.0,0.0,0.0,0.5,0.0
2024-08-17,0.5,0.0,0.5,0.0,0.0,0.0
2024-08-18,0.0,0.0,0.0,0.0,2.5,0.0
