Period,pasir_kemudi_actual_mm,pasir_kemudi_pred_mm,sg_belat_actual_mm,sg_belat_pred_mm,sg_cherating_actual_mm,sg_cherating_pred_mm
2024-05,121.50002,101.35977,137.50003,115.602806,45.999996,110.30695
2024-06,25.499998,299.676,52.500004,339.64328,133.49998,318.5755
2024-07,9.0,432.15598,5.0,515.28076,,
2024-08,259.50003,183.62787,121.50002,195.059,58.49999,162.23238
2024-09,87.50001,135.50801,87.50001,126.91904,133.00003,92.12029
2024-10,127.0,83.10684,173.50002,93.82992,140.49998,88.43453
2024-11,464.50003,145.19405,519.49994,188.59572,762.50006,161.43039
2024-12,434.49997,731.6644,565.5,926.9101,636.50006,1202.8962
2025-01,245.0,291.7596,299.49997,379.73056,143.0,454.9641
2025-02,82.999985,61.720665,61.500004,70.76432,0.0,72.15623
2025-03,29.500002,37.552647,85.50001,42.979362,2.4999998,32.9246
2025-04,150.49998,24.158466,249.00003,24.800629,118.49997,31.127129
2025-05,274.49997,28.536444,197.5,34.45712,196.49997,35.824875
2025-06,63.499992,148.0894,94.500015,156.53769,87.00001,235.61018
2025-07,70.000015,170.82823,82.999985,235.49231,102.50001,136.28781
2025-08,189.0,162.9122,131.50003,189.57608,115.49999,171.52502
2025-09,128.5,126.87177,191.0,145.88174,277.00003,140.46619
2025-10,,,,,198.49995,105.18963
2025-11,228.0,88.70664,320.99994,97.71821,698.99994,153.205
2025-12,413.49997,394.81314,620.99994,478.95288,472.99994,697.2018
