Date,pasir_kemudi_actual,pasir_kemudi_pred,sg_belat_actual,sg_belat_pred,sg_cherating_actual,sg_cherating_pred
2024-05-25,0.0,7.1648474,0.0,4.7302485,0.0,3.1188369
2024-05-26,0.0,7.1418314,0.0,4.562807,0.5,3.112536
2024-05-27,0.0,0.0,0.0,4.092135,0.0,3.156941
2024-05-28,0.0,0.0,0.0,3.8529115,0.5,2.868904
2024-05-29,71.0,0.0,52.5,4.00816,12.0,3.0593572
2024-05-30,0.0,0.0,0.0,0.0,0.5,3.090551
2024-05-31,0.0,0.0,0.0,4.4596443,0.0,3.0339866
2024-06-01,0.0,0.0,3.5,4.4332647,0.0,2.9066238
2024-06-02,1.5,0.0,0.0,0.0,16.5,2.7757218
2024-06-03,8.5,0.0,7.0,0.0,0.5,2.679234
2024-06-09,0.0,0.0,,,0.5,2.4168665
2024-06-10,1.0,0.0,,,29.5,2.2673695
2024-06-11,0.0,0.0,0.5,0.0,0.5,2.2224777
2024-06-12,6.5,0.0,0.0,0.0,38.0,2.526267
2024-06-13,0.0,0.0,6.0,0.0,0.0,2.9039915
2024-06-14,4.5,0.0,30.0,4.3948154,2.5,3.2488236
2024-06-15,0.5,0.0,0.5,4.2006936,2.5,3.4458256
2024-06-16,0.5,0.0,4.0,4.3051834,1.0,3.670014
2024-06-17,0.0,0.0,0.0,4.2443337,12.5,3.6906915
2024-06-18,0.0,0.0,0.0,4.4569902,0.5,3.4590755
2024-06-19,0.0,0.0,0.0,4.478353,0.0,3.5617533
2024-06-20,0.0,4.2645726,0.0,4.0847955,1.0,3.4264035
2024-06-21,2.5,0.0,1.0,3.812653,27.0,3.2558398
2024-06-22,0.0,0.0,0.0,3.4856205,0.5,3.1750884
2024-06-23,0.0,0.0,0.0,3.2651515,0.5,3.053071
2024-06-24,0.0,0.0,0.0,0.0,0.0,3.025508
2024-06-25,0.0,0.0,0.0,0.0,0.0,2.6296766
2024-06-28,0.0,0.0,0.0,0.0,0.0,2.8745525
2024-07-12,3.0,0.0,1.5,0.0,0.5,0.0
2024-07-13,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-14,4.0,0.0,0.0,0.0,3.5,0.0
2024-07-15,0.0,0.0,1.5,0.0,0.0,0.0
2024-07-16,0.0,0.0,0.0,0.0,13.0,0.0
2024-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,0.0,0.0,0.0,0.0,,
2024-07-23,0.0,0.0,0.0,0.0,,
2024-07-24,0.0,0.0,0.0,0.0,,
2024-07-26,0.0,0.0,0.0,0.0,1.5,0.0
2024-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-28,0.0,0.0,0.0,0.0,0.5,0.0
2024-07-29,0.0,0.0,1.0,0.0,0.0,0.0
2024-07-30,1.5,0.0,1.0,0.0,1.5,3.3004336
2024-07-31,0.5,0.0,0.0,0.0,1.5,3.3612509
