river,station,best_model,test_month_idx,predicted_mm
johor,johor_layang_layang,TCN+Ridge,1,233.0
johor,johor_layang_layang,TCN+Ridge,2,272.0
johor,johor_layang_layang,TCN+Ridge,3,150.9
johor,johor_layang_layang,TCN+Ridge,4,150.8
johor,johor_layang_layang,TCN+Ridge,5,260.1
johor,johor_layang_layang,TCN+Ridge,6,158.8
johor,johor_layang_layang,TCN+Ridge,7,286.3
johor,johor_layang_layang,TCN+Ridge,8,133.4
johor,johor_layang_layang,TCN+Ridge,9,66.1
johor,johor_layang_layang,TCN+Ridge,10,79.2
johor,johor_layang_layang,TCN+Ridge,11,46.1
johor,johor_layang_layang,TCN+Ridge,12,224.2
johor,johor_layang_layang,TCN+Ridge,13,175.4
johor,johor_layang_layang,TCN+Ridge,14,55.6
johor,johor_layang_layang,TCN+Ridge,15,81.6
johor,johor_layang_layang,TCN+Ridge,16,83.1
johor,johor_layang_layang,TCN+Ridge,17,118.3
johor,johor_layang_layang,TCN+Ridge,18,130.4
johor,johor_layang_layang,TCN+Ridge,19,82.2
johor,johor_layang_layang,TCN+Ridge,20,99.9
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,1,196.4
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,2,303.8
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,3,435.6
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,4,251.8
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,5,413.9
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,6,292.9
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,7,290.4
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,8,169.1
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,9,127.2
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,10,37.0
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,11,60.7
johor,johor_sg_kepala_orang_di_kg_sri_jaya,TCN+Ridge_only,12,35.5
