river,station,pred_mm
johor,johor_ladang_lim_lim,2.0
johor,johor_ladang_lim_lim,0.0
johor,johor_ladang_lim_lim,0.0
johor,johor_ladang_lim_lim,0.0
johor,johor_ladang_lim_lim,1.0
johor,johor_ladang_lim_lim,0.3
johor,johor_ladang_lim_lim,12.5
johor,johor_ladang_lim_lim,3.4
johor,johor_ladang_lim_lim,1.3
johor,johor_ladang_lim_lim,0.0
johor,johor_ladang_lim_lim,5.4
johor,johor_ladang_lim_lim,4.1
johor,johor_ladang_lim_lim,5.6
johor,johor_ladang_lim_lim,0.0
johor,johor_ladang_lim_lim,0.0
johor,johor_ladang_lim_lim,0.0
johor,johor_ladang_lim_lim,0.1
johor,johor_ladang_lim_lim,1.5
johor,johor_ladang_lim_lim,4.0
johor,johor_ladang_lim_lim,3.4
johor,johor_sg_tiram_di_kg_bukit_dagang,203.6
johor,johor_sg_tiram_di_kg_bukit_dagang,109.1
johor,johor_sg_tiram_di_kg_bukit_dagang,16.5
johor,johor_sg_tiram_di_kg_bukit_dagang,46.9
johor,johor_sg_tiram_di_kg_bukit_dagang,13.9
johor,johor_sg_tiram_di_kg_bukit_dagang,261.7
johor,johor_sg_tiram_di_kg_bukit_dagang,154.4
johor,johor_sg_tiram_di_kg_bukit_dagang,108.4
johor,johor_sg_tiram_di_kg_bukit_dagang,100.1
johor,johor_sg_tiram_di_kg_bukit_dagang,20.9
johor,johor_sg_tiram_di_kg_bukit_dagang,49.7
johor,johor_sg_tiram_di_kg_bukit_dagang,12.6
johor,johor_sg_tiram_di_kg_bukit_dagang,35.8
johor,johor_sg_tiram_di_kg_bukit_dagang,10.7
johor,johor_sg_tiram_di_kg_bukit_dagang,11.0
johor,johor_sg_tiram_di_kg_bukit_dagang,2.0
johor,johor_sg_tiram_di_kg_bukit_dagang,5.2
johor,johor_sg_tiram_di_kg_bukit_dagang,42.1
johor,johor_sg_tiram_di_kg_bukit_dagang,145.5
johor,johor_sg_tiram_di_kg_bukit_dagang,243.2
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,67.0
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,19.9
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,103.9
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,23.4
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,108.9
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,200.5
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,214.5
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,221.8
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,152.7
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,37.2
