river,station,period,actual_mm,pred_mm
johor,johor_bukit_besar,2024-05,274.0,90.793701171875
johor,johor_bukit_besar,2024-06,168.0,94.38555145263672
johor,johor_bukit_besar,2024-07,182.0,104.25950622558594
johor,johor_bukit_besar,2024-08,242.0,113.33027648925781
johor,johor_bukit_besar,2024-09,29.0,119.78125
johor,johor_bukit_besar,2024-10,51.0,130.46571350097656
johor,johor_bukit_besar,2024-11,286.0,126.83671569824219
johor,johor_bukit_besar,2024-12,0.0,124.03679656982422
johor,johor_bukit_besar,2025-01,128.0,108.68255615234375
johor,johor_bukit_besar,2025-02,142.0,99.65205383300781
johor,johor_bukit_besar,2025-03,481.0,94.71843719482422
johor,johor_bukit_besar,2025-04,370.0,89.67034149169922
johor,johor_bukit_besar,2025-05,134.0,109.94900512695312
johor,johor_bukit_besar,2025-06,49.0,120.8497543334961
johor,johor_bukit_besar,2025-07,73.0,118.2403564453125
johor,johor_bukit_besar,2025-08,230.0,124.54353332519531
johor,johor_bukit_besar,2025-09,203.0,125.91744995117188
johor,johor_bukit_besar,2025-10,104.0,132.77210998535156
johor,johor_bukit_besar,2025-11,211.0,129.7051239013672
johor,johor_bukit_besar,2025-12,130.0,117.64602661132812
johor,johor_kg_semanggar,2024-05,330.0,125.70296478271484
johor,johor_kg_semanggar,2024-06,291.0,123.11469268798828
johor,johor_kg_semanggar,2024-07,123.0,123.8226318359375
johor,johor_kg_semanggar,2024-08,281.0,124.8386459350586
johor,johor_kg_semanggar,2024-09,331.0,126.80307006835938
johor,johor_kg_semanggar,2024-10,96.0,139.77630615234375
johor,johor_kg_semanggar,2024-11,501.0,145.5556640625
johor,johor_kg_semanggar,2024-12,161.0,144.58021545410156
johor,johor_kg_semanggar,2025-01,391.0,136.4654083251953
johor,johor_kg_semanggar,2025-02,147.0,126.80593872070312
johor,johor_kg_semanggar,2025-03,577.0,130.99403381347656
johor,johor_kg_semanggar,2025-04,279.0,122.9180679321289
johor,johor_kg_semanggar,2025-05,125.0,134.67457580566406
johor,johor_kg_semanggar,2025-06,96.0,143.10263061523438
johor,johor_kg_semanggar,2025-07,136.0,134.36627197265625
johor,johor_kg_semanggar,2025-08,179.0,136.896728515625
johor,johor_kg_semanggar,2025-09,391.0,132.0443115234375
johor,johor_kg_semanggar,2025-10,80.0,137.0894012451172
johor,johor_kg_semanggar,2025-11,250.0,134.48936462402344
johor,johor_kg_semanggar,2025-12,173.0,126.22671508789062
johor,johor_ladang_lim_lim,2024-05,339.0,129.59007263183594
johor,johor_ladang_lim_lim,2024-06,97.0,128.90032958984375
johor,johor_ladang_lim_lim,2024-07,135.0,124.66188049316406
johor,johor_ladang_lim_lim,2024-08,262.0,120.53385162353516
johor,johor_ladang_lim_lim,2024-09,443.0,123.03849029541016
johor,johor_ladang_lim_lim,2024-10,287.0,133.3380126953125
johor,johor_ladang_lim_lim,2024-11,448.0,149.75025939941406
johor,johor_ladang_lim_lim,2024-12,159.0,151.45547485351562
johor,johor_ladang_lim_lim,2025-01,523.0,135.9921112060547
johor,johor_ladang_lim_lim,2025-02,79.0,133.37742614746094
johor,johor_ladang_lim_lim,2025-03,807.0,135.15469360351562
johor,johor_ladang_lim_lim,2025-04,274.0,124.80636596679688
johor,johor_ladang_lim_lim,2025-05,180.0,146.6669464111328
johor,johor_ladang_lim_lim,2025-06,216.0,147.4849395751953
johor,johor_ladang_lim_lim,2025-07,210.0,141.8477783203125
johor,johor_ladang_lim_lim,2025-08,83.0,149.9520263671875
johor,johor_ladang_lim_lim,2025-09,271.0,145.38851928710938
johor,johor_ladang_lim_lim,2025-10,113.0,149.6790313720703
johor,johor_ladang_lim_lim,2025-11,128.0,133.38267517089844
johor,johor_ladang_lim_lim,2025-12,85.0,125.04235076904297
johor,johor_ladang_nam_heng,2024-06,154.0,122.40323638916016
johor,johor_ladang_nam_heng,2024-07,123.0,113.67768859863281
johor,johor_ladang_nam_heng,2024-08,204.0,109.5064468383789
johor,johor_ladang_nam_heng,2024-09,239.0,106.2802505493164
johor,johor_ladang_nam_heng,2024-10,79.0,117.35971069335938
johor,johor_ladang_nam_heng,2024-11,358.0,120.77227020263672
johor,johor_ladang_nam_heng,2024-12,133.0,116.82633209228516
johor,johor_ladang_nam_heng,2025-01,438.0,117.39493560791016
johor,johor_ladang_nam_heng,2025-02,96.0,112.341064453125
johor,johor_ladang_nam_heng,2025-03,611.0,113.03370666503906
johor,johor_ladang_nam_heng,2025-04,285.0,106.61030578613281
johor,johor_ladang_nam_heng,2025-05,115.0,130.24560546875
johor,johor_ladang_nam_heng,2025-06,152.0,139.35250854492188
johor,johor_ladang_nam_heng,2025-07,184.0,133.31130981445312
johor,johor_ladang_nam_heng,2025-08,105.0,139.3668212890625
johor,johor_ladang_nam_heng,2025-09,270.0,135.29226684570312
johor,johor_ladang_nam_heng,2025-10,108.0,139.49472045898438
johor,johor_ladang_nam_heng,2025-11,152.0,129.20989990234375
johor,johor_ladang_nam_heng,2025-12,510.0,120.16456604003906
johor,johor_ladang_pekan,2024-05,349.0,104.7044906616211
johor,johor_ladang_pekan,2024-06,204.0,110.2138442993164
johor,johor_ladang_pekan,2024-07,98.0,116.2520751953125
johor,johor_ladang_pekan,2024-08,303.0,116.662109375
johor,johor_ladang_pekan,2024-09,0.0,126.94593811035156
johor,johor_ladang_pekan,2024-10,7.0,140.3953094482422
johor,johor_ladang_pekan,2024-11,309.0,136.5199432373047
johor,johor_ladang_pekan,2024-12,128.0,126.17752075195312
johor,johor_ladang_pekan,2025-01,237.0,112.21758270263672
johor,johor_ladang_pekan,2025-02,149.0,109.95821380615234
johor,johor_ladang_pekan,2025-03,282.0,106.14666748046875
johor,johor_ladang_pekan,2025-04,399.0,95.22732543945312
johor,johor_ladang_pekan,2025-05,195.0,101.68663024902344
johor,johor_ladang_pekan,2025-06,137.0,130.8766326904297
johor,johor_ladang_pekan,2025-07,141.0,129.9237060546875
johor,johor_ladang_pekan,2025-08,144.0,135.04806518554688
johor,johor_ladang_pekan,2025-09,189.0,135.7892303466797
johor,johor_ladang_pekan,2025-10,34.0,138.65333557128906
johor,johor_ladang_pekan,2025-11,157.0,136.611328125
johor,johor_ladang_pekan,2025-12,159.5,116.51234436035156
johor,johor_ladang_sedenak,2024-05,85.0,111.56934356689453
johor,johor_ladang_sedenak,2024-06,130.0,112.55213928222656
johor,johor_ladang_sedenak,2024-07,46.0,108.07276153564453
johor,johor_ladang_sedenak,2024-08,324.0,100.57303619384766
johor,johor_ladang_sedenak,2024-09,119.0,112.13328552246094
johor,johor_ladang_sedenak,2024-10,76.0,128.52691650390625
johor,johor_ladang_sedenak,2024-11,222.0,127.71990966796875
johor,johor_ladang_sedenak,2024-12,194.0,121.2164077758789
johor,johor_ladang_sedenak,2025-01,283.0,123.29319763183594
johor,johor_ladang_sedenak,2025-02,149.0,120.41568756103516
johor,johor_ladang_sedenak,2025-03,498.0,124.74807739257812
johor,johor_ladang_sedenak,2025-04,351.0,95.16236877441406
johor,johor_ladang_sedenak,2025-05,208.0,121.65953063964844
johor,johor_ladang_sedenak,2025-06,58.5,132.16363525390625
johor,johor_ladang_sedenak,2025-07,51.0,134.3146514892578
johor,johor_ladang_sedenak,2025-08,104.0,133.9324951171875
johor,johor_ladang_sedenak,2025-09,154.0,128.80372619628906
johor,johor_ladang_sedenak,2025-10,51.0,130.62754821777344
johor,johor_ladang_sedenak,2025-11,157.0,124.2856674194336
johor,johor_ladang_sedenak,2025-12,144.0,109.6856918334961
johor,johor_layang_layang,2024-05,395.0,92.1441421508789
johor,johor_layang_layang,2024-06,124.0,98.28422546386719
