river,station,period,actual_mm,pred_mm
johor,johor_bukit_besar,2024-05,274.0,102.78679656982422
johor,johor_bukit_besar,2024-06,168.0,103.37898254394531
johor,johor_bukit_besar,2024-07,182.0,105.24063110351562
johor,johor_bukit_besar,2024-08,242.0,107.19453430175781
johor,johor_bukit_besar,2024-09,29.0,106.03937530517578
johor,johor_bukit_besar,2024-10,51.0,108.32868957519531
johor,johor_bukit_besar,2024-11,286.0,106.7991943359375
johor,johor_bukit_besar,2024-12,0.0,106.4501724243164
johor,johor_bukit_besar,2025-01,128.0,106.39659118652344
johor,johor_bukit_besar,2025-02,142.0,104.17427062988281
johor,johor_bukit_besar,2025-03,481.0,103.74060821533203
johor,johor_bukit_besar,2025-04,370.0,103.13365173339844
johor,johor_bukit_besar,2025-05,134.0,105.48666381835938
johor,johor_bukit_besar,2025-06,49.0,106.95624542236328
johor,johor_bukit_besar,2025-07,73.0,106.36648559570312
johor,johor_bukit_besar,2025-08,230.0,108.02762603759766
johor,johor_bukit_besar,2025-09,203.0,107.73246765136719
johor,johor_bukit_besar,2025-10,104.0,108.3155517578125
johor,johor_bukit_besar,2025-11,211.0,107.55632781982422
johor,johor_bukit_besar,2025-12,130.0,105.78850555419922
johor,johor_kg_semanggar,2024-05,330.0,108.07972717285156
johor,johor_kg_semanggar,2024-06,291.0,107.38362884521484
johor,johor_kg_semanggar,2024-07,123.0,107.44530487060547
johor,johor_kg_semanggar,2024-08,281.0,107.31522369384766
johor,johor_kg_semanggar,2024-09,331.0,106.72515106201172
johor,johor_kg_semanggar,2024-10,96.0,109.22179412841797
johor,johor_kg_semanggar,2024-11,501.0,109.7220687866211
johor,johor_kg_semanggar,2024-12,161.0,109.84947967529297
johor,johor_kg_semanggar,2025-01,391.0,110.61100769042969
johor,johor_kg_semanggar,2025-02,147.0,109.57913208007812
johor,johor_kg_semanggar,2025-03,577.0,110.48845672607422
johor,johor_kg_semanggar,2025-04,279.0,109.66996765136719
johor,johor_kg_semanggar,2025-05,125.0,109.51667022705078
johor,johor_kg_semanggar,2025-06,96.0,110.93158721923828
johor,johor_kg_semanggar,2025-07,136.0,110.26614379882812
johor,johor_kg_semanggar,2025-08,179.0,109.69646453857422
johor,johor_kg_semanggar,2025-09,391.0,108.92911529541016
johor,johor_kg_semanggar,2025-10,80.0,109.22652435302734
johor,johor_kg_semanggar,2025-11,250.0,109.06543731689453
johor,johor_kg_semanggar,2025-12,173.0,107.67250061035156
johor,johor_ladang_lim_lim,2024-05,339.0,106.4126205444336
johor,johor_ladang_lim_lim,2024-06,97.0,106.23626708984375
johor,johor_ladang_lim_lim,2024-07,135.0,108.15574645996094
johor,johor_ladang_lim_lim,2024-08,262.0,107.07573699951172
johor,johor_ladang_lim_lim,2024-09,443.0,106.7246322631836
johor,johor_ladang_lim_lim,2024-10,287.0,108.19171905517578
johor,johor_ladang_lim_lim,2024-11,448.0,110.18595123291016
johor,johor_ladang_lim_lim,2024-12,159.0,110.41490936279297
johor,johor_ladang_lim_lim,2025-01,523.0,110.31348419189453
johor,johor_ladang_lim_lim,2025-02,79.0,110.99603271484375
johor,johor_ladang_lim_lim,2025-03,807.0,111.71307373046875
johor,johor_ladang_lim_lim,2025-04,274.0,109.82089233398438
johor,johor_ladang_lim_lim,2025-05,180.0,108.54206085205078
johor,johor_ladang_lim_lim,2025-06,216.0,108.5177230834961
johor,johor_ladang_lim_lim,2025-07,210.0,108.11785888671875
johor,johor_ladang_lim_lim,2025-08,83.0,108.53495788574219
johor,johor_ladang_lim_lim,2025-09,271.0,108.37968444824219
johor,johor_ladang_lim_lim,2025-10,113.0,108.8780746459961
johor,johor_ladang_lim_lim,2025-11,128.0,109.03814697265625
johor,johor_ladang_lim_lim,2025-12,85.0,108.170166015625
johor,johor_ladang_nam_heng,2024-06,154.0,107.03297424316406
johor,johor_ladang_nam_heng,2024-07,123.0,105.28324890136719
johor,johor_ladang_nam_heng,2024-08,204.0,104.60761260986328
johor,johor_ladang_nam_heng,2024-09,239.0,103.33111572265625
johor,johor_ladang_nam_heng,2024-10,79.0,104.95696258544922
johor,johor_ladang_nam_heng,2024-11,358.0,105.6301040649414
johor,johor_ladang_nam_heng,2024-12,133.0,105.09012603759766
johor,johor_ladang_nam_heng,2025-01,438.0,108.35986328125
johor,johor_ladang_nam_heng,2025-02,96.0,108.06526947021484
johor,johor_ladang_nam_heng,2025-03,611.0,109.26779174804688
johor,johor_ladang_nam_heng,2025-04,285.0,108.40644073486328
johor,johor_ladang_nam_heng,2025-05,115.0,108.69934844970703
johor,johor_ladang_nam_heng,2025-06,152.0,109.88109588623047
johor,johor_ladang_nam_heng,2025-07,184.0,109.05745697021484
johor,johor_ladang_nam_heng,2025-08,105.0,109.29266357421875
johor,johor_ladang_nam_heng,2025-09,270.0,108.83737182617188
johor,johor_ladang_nam_heng,2025-10,108.0,109.4430160522461
johor,johor_ladang_nam_heng,2025-11,152.0,108.64851379394531
johor,johor_ladang_nam_heng,2025-12,510.0,107.64115142822266
johor,johor_ladang_pekan,2024-05,349.0,107.31279754638672
johor,johor_ladang_pekan,2024-06,204.0,108.12374114990234
johor,johor_ladang_pekan,2024-07,98.0,108.66064453125
johor,johor_ladang_pekan,2024-08,303.0,108.29464721679688
johor,johor_ladang_pekan,2024-09,0.0,106.82628631591797
johor,johor_ladang_pekan,2024-10,7.0,109.40216064453125
johor,johor_ladang_pekan,2024-11,309.0,107.36109924316406
johor,johor_ladang_pekan,2024-12,128.0,105.73845672607422
johor,johor_ladang_pekan,2025-01,237.0,105.3575668334961
johor,johor_ladang_pekan,2025-02,149.0,104.79338836669922
johor,johor_ladang_pekan,2025-03,282.0,105.4128646850586
johor,johor_ladang_pekan,2025-04,399.0,104.65848541259766
johor,johor_ladang_pekan,2025-05,195.0,106.4469985961914
johor,johor_ladang_pekan,2025-06,137.0,109.87470245361328
johor,johor_ladang_pekan,2025-07,141.0,109.5865707397461
johor,johor_ladang_pekan,2025-08,144.0,110.1839370727539
johor,johor_ladang_pekan,2025-09,189.0,109.86063385009766
johor,johor_ladang_pekan,2025-10,34.0,110.0227279663086
johor,johor_ladang_pekan,2025-11,157.0,109.71404266357422
johor,johor_ladang_pekan,2025-12,159.5,105.84590911865234
johor,johor_ladang_sedenak,2024-05,85.0,109.29839324951172
johor,johor_ladang_sedenak,2024-06,130.0,109.33090209960938
johor,johor_ladang_sedenak,2024-07,46.0,108.28912353515625
johor,johor_ladang_sedenak,2024-08,324.0,107.218994140625
johor,johor_ladang_sedenak,2024-09,119.0,105.20325469970703
johor,johor_ladang_sedenak,2024-10,76.0,106.98682403564453
johor,johor_ladang_sedenak,2024-11,222.0,106.66373443603516
johor,johor_ladang_sedenak,2024-12,194.0,105.82089233398438
johor,johor_ladang_sedenak,2025-01,283.0,106.46892547607422
johor,johor_ladang_sedenak,2025-02,149.0,106.6820068359375
johor,johor_ladang_sedenak,2025-03,498.0,108.31503295898438
johor,johor_ladang_sedenak,2025-04,351.0,107.25083923339844
johor,johor_ladang_sedenak,2025-05,208.0,108.93986511230469
johor,johor_ladang_sedenak,2025-06,58.5,110.90341186523438
johor,johor_ladang_sedenak,2025-07,51.0,111.0238037109375
johor,johor_ladang_sedenak,2025-08,104.0,109.4852066040039
johor,johor_ladang_sedenak,2025-09,154.0,108.13982391357422
johor,johor_ladang_sedenak,2025-10,51.0,107.93138122558594
johor,johor_ladang_sedenak,2025-11,157.0,106.7605972290039
johor,johor_ladang_sedenak,2025-12,144.0,104.6841812133789
johor,johor_layang_layang,2024-05,395.0,105.52810668945312
johor,johor_layang_layang,2024-06,124.0,108.1298828125
johor,johor_layang_layang,2024-07,87.0,109.60797882080078
johor,johor_layang_layang,2024-08,250.0,108.85863494873047
johor,johor_layang_layang,2024-09,165.0,107.98516082763672
johor,johor_layang_layang,2024-10,305.0,108.8580093383789
johor,johor_layang_layang,2024-11,207.0,108.92131042480469
johor,johor_layang_layang,2024-12,100.0,109.43138122558594
johor,johor_layang_layang,2025-01,253.0,108.35350799560547
johor,johor_layang_layang,2025-02,71.0,108.03167724609375
johor,johor_layang_layang,2025-03,411.0,108.66425323486328
johor,johor_layang_layang,2025-04,308.0,107.25289916992188
johor,johor_layang_layang,2025-05,55.0,108.3847427368164
johor,johor_layang_layang,2025-06,41.0,108.4145278930664
johor,johor_layang_layang,2025-07,35.0,107.58081817626953
johor,johor_layang_layang,2025-08,107.0,107.2090835571289
johor,johor_layang_layang,2025-09,187.0,105.78300476074219
johor,johor_layang_layang,2025-10,32.0,106.17303466796875
johor,johor_layang_layang,2025-11,100.0,105.201171875
johor,johor_layang_layang,2025-12,88.0,103.1361312866211
johor,johor_lepau,2024-07,97.0,107.78453826904297
johor,johor_lepau,2024-08,137.0,105.9991683959961
johor,johor_lepau,2024-09,258.0,104.22297668457031
johor,johor_lepau,2024-10,231.0,104.39485931396484
johor,johor_lepau,2024-11,499.0,104.62926483154297
johor,johor_lepau,2024-12,89.0,104.37727355957031
johor,johor_lepau,2025-01,513.0,107.04512786865234
johor,johor_lepau,2025-02,62.0,108.39752197265625
johor,johor_lepau,2025-03,278.0,109.32806396484375
johor,johor_lepau,2025-06,102.0,106.4062728881836
johor,johor_lepau,2025-07,124.0,104.66523742675781
johor,johor_lepau,2025-08,44.0,104.91690826416016
johor,johor_lepau,2025-09,0.0,103.36141967773438
johor,johor_lepau,2025-10,0.0,103.27381896972656
johor,johor_lepau,2025-11,275.0,100.86846923828125
johor,johor_lepau,2025-12,182.0,100.84268188476562
johor,johor_pasak,2024-05,210.0,88.90135192871094
johor,johor_pasak,2024-06,72.0,93.7234878540039
johor,johor_pasak,2024-07,1.0,93.70352172851562
johor,johor_pasak,2024-08,39.0,104.7611083984375
johor,johor_pasak,2024-09,9.0,103.04544830322266
johor,johor_pasak,2024-10,58.0,103.50822448730469
johor,johor_pasak,2024-11,221.0,103.04415893554688
johor,johor_pasak,2024-12,104.0,102.16480255126953
johor,johor_pasak,2025-01,655.0,102.05117797851562
johor,johor_pasak,2025-02,339.0,102.13937377929688
johor,johor_pasak,2025-03,764.0,104.81109619140625
johor,johor_pasak,2025-04,845.0,106.30567932128906
johor,johor_pasak,2025-05,0.0,107.33981323242188
johor,johor_pasak,2025-06,3.0,106.75032043457031
johor,johor_pasak,2025-07,28.0,104.6431655883789
johor,johor_pasak,2025-08,57.0,103.96529388427734
johor,johor_pasak,2025-09,263.0,103.1124038696289
johor,johor_pasak,2025-10,127.0,101.84064483642578
johor,johor_pasak,2025-11,142.0,103.0657958984375
johor,johor_pasak,2025-12,109.5,102.73756408691406
johor,johor_sg_johor_di_kota_tinggi,2024-05,493.0,108.4426040649414
johor,johor_sg_johor_di_kota_tinggi,2024-06,148.0,107.71920013427734
johor,johor_sg_johor_di_kota_tinggi,2024-07,13.0,108.08872985839844
johor,johor_sg_johor_di_kota_tinggi,2024-08,323.0,107.3515396118164
johor,johor_sg_johor_di_kota_tinggi,2024-09,225.0,106.04530334472656
johor,johor_sg_johor_di_kota_tinggi,2024-10,223.0,107.58557891845703
johor,johor_sg_johor_di_kota_tinggi,2024-11,275.0,108.11000061035156
johor,johor_sg_johor_di_kota_tinggi,2024-12,128.0,108.54901123046875
johor,johor_sg_johor_di_kota_tinggi,2025-01,524.0,107.61634063720703
johor,johor_sg_johor_di_kota_tinggi,2025-02,89.0,107.32591247558594
johor,johor_sg_johor_di_kota_tinggi,2025-03,608.0,110.65284729003906
johor,johor_sg_johor_di_kota_tinggi,2025-04,325.0,109.06407165527344
johor,johor_sg_johor_di_kota_tinggi,2025-05,136.0,109.09640502929688
johor,johor_sg_johor_di_kota_tinggi,2025-06,96.0,109.44618225097656
johor,johor_sg_johor_di_kota_tinggi,2025-07,164.0,108.94610595703125
johor,johor_sg_johor_di_kota_tinggi,2025-08,116.0,108.82427978515625
johor,johor_sg_johor_di_kota_tinggi,2025-09,359.0,108.44458770751953
johor,johor_sg_johor_di_kota_tinggi,2025-10,202.0,109.12828063964844
johor,johor_sg_johor_di_kota_tinggi,2025-11,224.0,108.87482452392578
johor,johor_sg_johor_di_kota_tinggi,2025-12,252.0,108.34933471679688
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-06,147.0,103.2510986328125
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-08,213.0,105.02372741699219
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-09,250.0,101.82994842529297
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-10,168.0,103.42857360839844
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-11,338.0,104.02412414550781
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2024-12,133.0,104.74467468261719
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-01,371.0,106.97096252441406
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-02,130.0,106.73326873779297
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-03,441.0,109.9371566772461
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-04,307.0,109.3571548461914
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-05,106.0,109.891357421875
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-07,133.0,109.65851593017578
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-09,311.0,106.66866302490234
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-10,102.0,105.69108581542969
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-11,224.0,105.14376831054688
johor,johor_sg_kepala_orang_di_kg_sri_jaya,2025-12,236.0,104.07130432128906
johor,johor_sg_linggiu_di_linggiu,2024-06,94.0,107.66804504394531
johor,johor_sg_linggiu_di_linggiu,2024-07,203.0,105.36461639404297
johor,johor_sg_linggiu_di_linggiu,2024-08,321.0,104.27999114990234
johor,johor_sg_linggiu_di_linggiu,2024-09,186.0,103.70954895019531
johor,johor_sg_linggiu_di_linggiu,2024-10,132.0,105.63697052001953
johor,johor_sg_linggiu_di_linggiu,2024-11,338.0,105.92587280273438
johor,johor_sg_linggiu_di_linggiu,2024-12,109.0,106.03912353515625
johor,johor_sg_linggiu_di_linggiu,2025-01,354.0,109.07147216796875
johor,johor_sg_linggiu_di_linggiu,2025-02,119.0,108.83203125
johor,johor_sg_linggiu_di_linggiu,2025-03,376.0,109.25333404541016
johor,johor_sg_linggiu_di_linggiu,2025-04,38.0,108.24208068847656
johor,johor_sg_linggiu_di_linggiu,2025-05,177.0,108.89971160888672
johor,johor_sg_linggiu_di_linggiu,2025-06,147.0,107.69768524169922
johor,johor_sg_linggiu_di_linggiu,2025-07,58.0,107.2619857788086
johor,johor_sg_linggiu_di_linggiu,2025-08,130.0,107.6959228515625
johor,johor_sg_linggiu_di_linggiu,2025-09,293.0,106.4052963256836
johor,johor_sg_linggiu_di_linggiu,2025-10,37.0,106.51280212402344
johor,johor_sg_linggiu_di_linggiu,2025-11,43.0,106.08267211914062
johor,johor_sg_linggiu_di_linggiu,2025-12,5.0,106.02217864990234
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-05,256.0,86.59371185302734
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-06,172.0,87.97383117675781
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-07,95.0,89.88382720947266
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-08,258.0,94.06411743164062
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-09,165.0,91.5492935180664
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-10,119.0,109.40684509277344
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-11,277.0,108.662109375
johor,johor_sg_sembilang_di_kg_sg_sembilang,2024-12,123.0,108.17375946044922
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-01,551.0,108.13196563720703
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-02,142.0,107.66032409667969
johor,johor_sg_sembilang_di_kg_sg_sembilang,2025-03,534.0,109.56473541259766
