river,station,period,actual_mm,pred_mm
johor,johor_bukit_besar,2024-05,274.0,133.32811673853772
johor,johor_bukit_besar,2024-06,168.0,123.0963491841965
johor,johor_bukit_besar,2024-07,182.0,119.96035043326168
johor,johor_bukit_besar,2024-08,242.0,116.55696964763682
johor,johor_bukit_besar,2024-09,29.0,119.87082255399987
johor,johor_bukit_besar,2024-10,51.0,114.78756367723328
johor,johor_bukit_besar,2024-11,286.0,132.48771626963688
johor,johor_bukit_besar,2024-12,0.0,126.15193139595351
johor,johor_bukit_besar,2025-01,128.0,104.87005679511472
johor,johor_bukit_besar,2025-02,142.0,96.97893988336091
johor,johor_bukit_besar,2025-03,481.0,108.49980819209476
johor,johor_bukit_besar,2025-04,370.0,112.7966959276035
johor,johor_bukit_besar,2025-05,134.0,130.10972148620536
johor,johor_bukit_besar,2025-06,49.0,121.99171212987275
johor,johor_bukit_besar,2025-07,73.0,119.62194657254831
johor,johor_bukit_besar,2025-08,230.0,113.97050165490558
johor,johor_bukit_besar,2025-09,203.0,112.40177115878083
johor,johor_bukit_besar,2025-10,104.0,112.41880609913949
johor,johor_bukit_besar,2025-11,211.0,126.07816079691467
johor,johor_bukit_besar,2025-12,130.0,115.0653413194435
johor,johor_kg_semanggar,2024-05,330.0,189.5926347306318
johor,johor_kg_semanggar,2024-06,291.0,187.34909083027702
johor,johor_kg_semanggar,2024-07,123.0,186.29779677647076
johor,johor_kg_semanggar,2024-08,281.0,192.38312685188112
johor,johor_kg_semanggar,2024-09,331.0,191.56947563919806
johor,johor_kg_semanggar,2024-10,96.0,188.8192805474829
johor,johor_kg_semanggar,2024-11,501.0,206.85508870657623
johor,johor_kg_semanggar,2024-12,161.0,205.28755876250682
johor,johor_kg_semanggar,2025-01,391.0,207.84457183151412
johor,johor_kg_semanggar,2025-02,147.0,200.18145098965218
johor,johor_kg_semanggar,2025-03,577.0,198.6613225443426
johor,johor_kg_semanggar,2025-04,279.0,193.4899030908405
johor,johor_kg_semanggar,2025-05,125.0,190.25292237443261
johor,johor_kg_semanggar,2025-06,96.0,186.54378813378494
johor,johor_kg_semanggar,2025-07,136.0,184.85006992653996
johor,johor_kg_semanggar,2025-08,179.0,190.3190355858669
johor,johor_kg_semanggar,2025-09,391.0,190.80972469652409
johor,johor_kg_semanggar,2025-10,80.0,187.18140630769102
johor,johor_kg_semanggar,2025-11,250.0,201.14589635767823
johor,johor_kg_semanggar,2025-12,173.0,206.2280559327308
johor,johor_ladang_lim_lim,2024-05,339.0,74.25156929206102
johor,johor_ladang_lim_lim,2024-06,97.0,46.005206250619054
johor,johor_ladang_lim_lim,2024-07,135.0,32.67455051623051
johor,johor_ladang_lim_lim,2024-08,262.0,67.36239342588065
johor,johor_ladang_lim_lim,2024-09,443.0,119.66933634927317
johor,johor_ladang_lim_lim,2024-10,287.0,109.87735311978881
johor,johor_ladang_lim_lim,2024-11,448.0,411.5215993623076
johor,johor_ladang_lim_lim,2024-12,159.0,329.0918676911367
johor,johor_ladang_lim_lim,2025-01,523.0,206.23833290495017
johor,johor_ladang_lim_lim,2025-02,79.0,152.7332900785705
johor,johor_ladang_lim_lim,2025-03,807.0,148.35638506623386
johor,johor_ladang_lim_lim,2025-04,274.0,185.0243001609386
johor,johor_ladang_lim_lim,2025-05,180.0,102.03698911600753
johor,johor_ladang_lim_lim,2025-06,216.0,39.59719809737784
johor,johor_ladang_lim_lim,2025-07,210.0,35.24713986947717
johor,johor_ladang_lim_lim,2025-08,83.0,63.78735328635506
johor,johor_ladang_lim_lim,2025-09,271.0,78.96096709074237
johor,johor_ladang_lim_lim,2025-10,113.0,103.54349359628837
johor,johor_ladang_lim_lim,2025-11,128.0,223.32846657195955
johor,johor_ladang_lim_lim,2025-12,85.0,230.13313688155995
johor,johor_ladang_nam_heng,2024-06,154.0,178.91798241582205
johor,johor_ladang_nam_heng,2024-07,123.0,149.43939861559744
johor,johor_ladang_nam_heng,2024-08,204.0,179.78596030068056
johor,johor_ladang_nam_heng,2024-09,239.0,205.06897699266398
johor,johor_ladang_nam_heng,2024-10,79.0,170.66052614715198
johor,johor_ladang_nam_heng,2024-11,358.0,473.50177342369574
johor,johor_ladang_nam_heng,2024-12,133.0,362.90541523730496
johor,johor_ladang_nam_heng,2025-01,438.0,249.9093376471652
johor,johor_ladang_nam_heng,2025-02,96.0,130.52562574088648
johor,johor_ladang_nam_heng,2025-03,611.0,199.32640886306893
johor,johor_ladang_nam_heng,2025-04,285.0,182.2132602824438
johor,johor_ladang_nam_heng,2025-05,115.0,234.02959858953713
johor,johor_ladang_nam_heng,2025-06,152.0,156.03783665919502
johor,johor_ladang_nam_heng,2025-07,184.0,133.20286624684198
johor,johor_ladang_nam_heng,2025-08,105.0,149.41965327250915
johor,johor_ladang_nam_heng,2025-09,270.0,164.18181250869497
johor,johor_ladang_nam_heng,2025-10,108.0,145.07211026944603
johor,johor_ladang_nam_heng,2025-11,152.0,319.1638279288574
johor,johor_ladang_nam_heng,2025-12,510.0,292.37590962128485
johor,johor_ladang_pekan,2024-05,349.0,93.44877319340682
johor,johor_ladang_pekan,2024-06,204.0,91.05854737594836
johor,johor_ladang_pekan,2024-07,98.0,88.72638706403528
johor,johor_ladang_pekan,2024-08,303.0,93.40054749643183
johor,johor_ladang_pekan,2024-09,0.0,96.3532770282128
johor,johor_ladang_pekan,2024-10,7.0,97.0521242201368
johor,johor_ladang_pekan,2024-11,309.0,110.30679592534813
johor,johor_ladang_pekan,2024-12,128.0,106.06971826626226
johor,johor_ladang_pekan,2025-01,237.0,96.3402023517469
johor,johor_ladang_pekan,2025-02,149.0,87.33694242440617
