river,station,period,actual_mm,pred_mm
johor,johor_bukit_besar,2024-05,274.0,144.11114501953125
johor,johor_bukit_besar,2024-06,168.0,146.83969116210938
johor,johor_bukit_besar,2024-07,182.0,153.5703582763672
johor,johor_bukit_besar,2024-08,242.0,158.70289611816406
johor,johor_bukit_besar,2024-09,29.0,140.61973571777344
johor,johor_bukit_besar,2024-10,51.0,146.00079345703125
johor,johor_bukit_besar,2024-11,286.0,142.34555053710938
johor,johor_bukit_besar,2024-12,0.0,141.15550231933594
johor,johor_bukit_besar,2025-01,128.0,142.11517333984375
johor,johor_bukit_besar,2025-02,142.0,137.20323181152344
johor,johor_bukit_besar,2025-03,481.0,135.85089111328125
johor,johor_bukit_besar,2025-04,370.0,133.56907653808594
johor,johor_bukit_besar,2025-05,134.0,150.0760955810547
johor,johor_bukit_besar,2025-06,49.0,157.24456787109375
johor,johor_bukit_besar,2025-07,73.0,153.79702758789062
johor,johor_bukit_besar,2025-08,230.0,155.5178680419922
johor,johor_bukit_besar,2025-09,203.0,153.66879272460938
johor,johor_bukit_besar,2025-10,104.0,155.80210876464844
johor,johor_bukit_besar,2025-11,211.0,147.07244873046875
johor,johor_bukit_besar,2025-12,130.0,135.96493530273438
johor,johor_kg_semanggar,2024-05,330.0,175.60125732421875
johor,johor_kg_semanggar,2024-06,291.0,172.3882598876953
johor,johor_kg_semanggar,2024-07,123.0,171.10244750976562
johor,johor_kg_semanggar,2024-08,281.0,169.3607940673828
johor,johor_kg_semanggar,2024-09,331.0,145.82369995117188
johor,johor_kg_semanggar,2024-10,96.0,152.33078002929688
johor,johor_kg_semanggar,2024-11,501.0,155.0762176513672
johor,johor_kg_semanggar,2024-12,161.0,155.16458129882812
johor,johor_kg_semanggar,2025-01,391.0,164.70941162109375
johor,johor_kg_semanggar,2025-02,147.0,161.6610565185547
johor,johor_kg_semanggar,2025-03,577.0,167.29391479492188
johor,johor_kg_semanggar,2025-04,279.0,164.0170135498047
johor,johor_kg_semanggar,2025-05,125.0,169.4078369140625
johor,johor_kg_semanggar,2025-06,96.0,174.0874481201172
johor,johor_kg_semanggar,2025-07,136.0,167.36085510253906
johor,johor_kg_semanggar,2025-08,179.0,165.23553466796875
johor,johor_kg_semanggar,2025-09,391.0,159.8871612548828
johor,johor_kg_semanggar,2025-10,80.0,160.705810546875
johor,johor_kg_semanggar,2025-11,250.0,151.71078491210938
johor,johor_kg_semanggar,2025-12,173.0,147.10606384277344
johor,johor_ladang_lim_lim,2024-05,339.0,174.23812866210938
johor,johor_ladang_lim_lim,2024-06,97.0,173.60614013671875
johor,johor_ladang_lim_lim,2024-07,135.0,172.63365173339844
johor,johor_ladang_lim_lim,2024-08,262.0,166.9257354736328
johor,johor_ladang_lim_lim,2024-09,443.0,143.75537109375
johor,johor_ladang_lim_lim,2024-10,287.0,148.4586181640625
johor,johor_ladang_lim_lim,2024-11,448.0,159.74147033691406
johor,johor_ladang_lim_lim,2024-12,159.0,161.4813690185547
johor,johor_ladang_lim_lim,2025-01,523.0,162.84913635253906
johor,johor_ladang_lim_lim,2025-02,79.0,164.60513305664062
johor,johor_ladang_lim_lim,2025-03,807.0,174.80474853515625
johor,johor_ladang_lim_lim,2025-04,274.0,169.59156799316406
johor,johor_ladang_lim_lim,2025-05,180.0,179.4964599609375
johor,johor_ladang_lim_lim,2025-06,216.0,179.22804260253906
johor,johor_ladang_lim_lim,2025-07,210.0,176.25534057617188
johor,johor_ladang_lim_lim,2025-08,83.0,177.72463989257812
johor,johor_ladang_lim_lim,2025-09,271.0,172.94747924804688
johor,johor_ladang_lim_lim,2025-10,113.0,173.07858276367188
johor,johor_ladang_lim_lim,2025-11,128.0,148.52919006347656
johor,johor_ladang_lim_lim,2025-12,85.0,144.7298126220703
johor,johor_ladang_nam_heng,2024-06,154.0,172.2485809326172
johor,johor_ladang_nam_heng,2024-07,123.0,163.31631469726562
johor,johor_ladang_nam_heng,2024-08,204.0,158.13246154785156
johor,johor_ladang_nam_heng,2024-09,239.0,127.81564331054688
johor,johor_ladang_nam_heng,2024-10,79.0,134.7088165283203
johor,johor_ladang_nam_heng,2024-11,358.0,138.57957458496094
johor,johor_ladang_nam_heng,2024-12,133.0,136.45025634765625
johor,johor_ladang_nam_heng,2025-01,438.0,150.27952575683594
johor,johor_ladang_nam_heng,2025-02,96.0,149.62142944335938
johor,johor_ladang_nam_heng,2025-03,611.0,158.68719482421875
johor,johor_ladang_nam_heng,2025-04,285.0,155.7620391845703
johor,johor_ladang_nam_heng,2025-05,115.0,166.96954345703125
johor,johor_ladang_nam_heng,2025-06,152.0,172.255859375
johor,johor_ladang_nam_heng,2025-07,184.0,166.7985382080078
johor,johor_ladang_nam_heng,2025-08,105.0,167.2947998046875
johor,johor_ladang_nam_heng,2025-09,270.0,162.62037658691406
johor,johor_ladang_nam_heng,2025-10,108.0,162.9379119873047
johor,johor_ladang_nam_heng,2025-11,152.0,146.0935516357422
johor,johor_ladang_nam_heng,2025-12,510.0,141.46778869628906
johor,johor_ladang_pekan,2024-05,349.0,156.28009033203125
johor,johor_ladang_pekan,2024-06,204.0,159.76101684570312
johor,johor_ladang_pekan,2024-07,98.0,161.99903869628906
johor,johor_ladang_pekan,2024-08,303.0,159.74989318847656
johor,johor_ladang_pekan,2024-09,0.0,146.3060302734375
johor,johor_ladang_pekan,2024-10,7.0,152.96209716796875
johor,johor_ladang_pekan,2024-11,309.0,148.9731903076172
johor,johor_ladang_pekan,2024-12,128.0,142.7548828125
johor,johor_ladang_pekan,2025-01,237.0,140.7924346923828
johor,johor_ladang_pekan,2025-02,149.0,138.98716735839844
johor,johor_ladang_pekan,2025-03,282.0,142.2318572998047
johor,johor_ladang_pekan,2025-04,399.0,139.01947021484375
johor,johor_ladang_pekan,2025-05,195.0,146.18392944335938
johor,johor_ladang_pekan,2025-06,137.0,159.40541076660156
johor,johor_ladang_pekan,2025-07,141.0,156.9966583251953
johor,johor_ladang_pekan,2025-08,144.0,157.2165069580078
johor,johor_ladang_pekan,2025-09,189.0,154.81394958496094
johor,johor_ladang_pekan,2025-10,34.0,154.31301879882812
johor,johor_ladang_pekan,2025-11,157.0,152.38687133789062
johor,johor_ladang_pekan,2025-12,159.5,135.86622619628906
johor,johor_ladang_sedenak,2024-05,85.0,158.64776611328125
johor,johor_ladang_sedenak,2024-06,130.0,158.56077575683594
johor,johor_ladang_sedenak,2024-07,46.0,153.19580078125
johor,johor_ladang_sedenak,2024-08,324.0,145.8076629638672
johor,johor_ladang_sedenak,2024-09,119.0,134.18540954589844
johor,johor_ladang_sedenak,2024-10,76.0,144.22840881347656
johor,johor_ladang_sedenak,2024-11,222.0,142.68148803710938
johor,johor_ladang_sedenak,2024-12,194.0,139.28038024902344
johor,johor_ladang_sedenak,2025-01,283.0,142.60031127929688
johor,johor_ladang_sedenak,2025-02,149.0,143.82061767578125
johor,johor_ladang_sedenak,2025-03,498.0,149.9304962158203
johor,johor_ladang_sedenak,2025-04,351.0,144.7471160888672
johor,johor_ladang_sedenak,2025-05,208.0,160.31781005859375
johor,johor_ladang_sedenak,2025-06,58.5,166.7635040283203
johor,johor_ladang_sedenak,2025-07,51.0,166.4597930908203
johor,johor_ladang_sedenak,2025-08,104.0,162.1602325439453
johor,johor_ladang_sedenak,2025-09,154.0,155.94662475585938
johor,johor_ladang_sedenak,2025-10,51.0,154.72244262695312
johor,johor_ladang_sedenak,2025-11,157.0,143.30685424804688
johor,johor_ladang_sedenak,2025-12,144.0,130.62025451660156
johor,johor_layang_layang,2024-05,395.0,142.8777618408203
johor,johor_layang_layang,2024-06,124.0,148.23342895507812
johor,johor_layang_layang,2024-07,87.0,157.4931640625
johor,johor_layang_layang,2024-08,250.0,153.76248168945312
johor,johor_layang_layang,2024-09,165.0,148.7568817138672
johor,johor_layang_layang,2024-10,305.0,152.15489196777344
johor,johor_layang_layang,2024-11,207.0,151.93283081054688
johor,johor_layang_layang,2024-12,100.0,154.5658416748047
johor,johor_layang_layang,2025-01,253.0,147.92172241210938
johor,johor_layang_layang,2025-02,71.0,147.16482543945312
johor,johor_layang_layang,2025-03,411.0,151.23928833007812
johor,johor_layang_layang,2025-04,308.0,146.45108032226562
johor,johor_layang_layang,2025-05,55.0,155.59095764160156
johor,johor_layang_layang,2025-06,41.0,155.58251953125
johor,johor_layang_layang,2025-07,35.0,151.38055419921875
johor,johor_layang_layang,2025-08,107.0,149.3860321044922
johor,johor_layang_layang,2025-09,187.0,143.64601135253906
johor,johor_layang_layang,2025-10,32.0,144.7311248779297
johor,johor_layang_layang,2025-11,100.0,136.761474609375
johor,johor_layang_layang,2025-12,88.0,125.52577209472656
johor,johor_lepau,2024-07,97.0,160.18801879882812
johor,johor_lepau,2024-08,137.0,152.16416931152344
johor,johor_lepau,2024-09,258.0,135.12008666992188
johor,johor_lepau,2024-10,231.0,135.243408203125
johor,johor_lepau,2024-11,499.0,136.49575805664062
johor,johor_lepau,2024-12,89.0,134.64398193359375
johor,johor_lepau,2025-01,513.0,154.23867797851562
johor,johor_lepau,2025-02,62.0,157.51071166992188
johor,johor_lepau,2025-03,278.0,165.2579803466797
johor,johor_lepau,2025-06,102.0,156.27206420898438
johor,johor_lepau,2025-07,124.0,146.0606689453125
johor,johor_lepau,2025-08,44.0,146.49411010742188
