river,station,pred_mm
johor,johor_ladang_lim_lim,86.5
johor,johor_ladang_lim_lim,78.0
johor,johor_ladang_lim_lim,44.6
johor,johor_ladang_lim_lim,81.0
johor,johor_ladang_lim_lim,172.3
johor,johor_ladang_lim_lim,209.8
johor,johor_ladang_lim_lim,417.3
johor,johor_ladang_lim_lim,337.3
johor,johor_ladang_lim_lim,106.2
johor,johor_ladang_lim_lim,147.0
johor,johor_ladang_lim_lim,75.0
johor,johor_ladang_lim_lim,384.3
johor,johor_ladang_lim_lim,188.6
johor,johor_ladang_lim_lim,74.0
johor,johor_ladang_lim_lim,64.1
johor,johor_ladang_lim_lim,95.6
johor,johor_ladang_lim_lim,88.9
johor,johor_ladang_lim_lim,161.5
johor,johor_ladang_lim_lim,204.7
johor,johor_ladang_lim_lim,134.2
johor,johor_sg_tiram_di_kg_bukit_dagang,212.2
johor,johor_sg_tiram_di_kg_bukit_dagang,204.5
johor,johor_sg_tiram_di_kg_bukit_dagang,213.6
johor,johor_sg_tiram_di_kg_bukit_dagang,162.6
johor,johor_sg_tiram_di_kg_bukit_dagang,188.9
johor,johor_sg_tiram_di_kg_bukit_dagang,358.7
johor,johor_sg_tiram_di_kg_bukit_dagang,291.0
johor,johor_sg_tiram_di_kg_bukit_dagang,227.0
johor,johor_sg_tiram_di_kg_bukit_dagang,110.1
johor,johor_sg_tiram_di_kg_bukit_dagang,26.4
johor,johor_sg_tiram_di_kg_bukit_dagang,42.6
johor,johor_sg_tiram_di_kg_bukit_dagang,26.2
johor,johor_sg_tiram_di_kg_bukit_dagang,122.4
johor,johor_sg_tiram_di_kg_bukit_dagang,157.6
johor,johor_sg_tiram_di_kg_bukit_dagang,185.9
johor,johor_sg_tiram_di_kg_bukit_dagang,87.1
johor,johor_sg_tiram_di_kg_bukit_dagang,142.2
johor,johor_sg_tiram_di_kg_bukit_dagang,126.8
johor,johor_sg_tiram_di_kg_bukit_dagang,349.3
johor,johor_sg_tiram_di_kg_bukit_dagang,271.5
