river,station,r2,r,rmse,n_train,n_test,best_alpha
kuantan,kuantan_sg_cherating,0.681,0.9538,116.7,44,16,50.0
kuantan,kuantan_sg_belat,0.6423,0.8386,90.1,51,17,20.0
johor,johor_lepau,0.5579,0.8153,104.5,59,13,100.0
kedah,kedah_sg_sintok_di_uum_sintok,0.489,0.7266,118.6,48,17,50.0
kuantan,kuantan_pasir_kemudi,0.4748,0.7258,94.5,59,17,200.0
johor,johor_sg_siam_di_kg_sg_siam,0.4367,0.7647,60.0,30,16,100.0
kedah,kedah_sg_sari_di_kilang_gula_padang_terap,0.4003,0.7162,209.1,76,17,10.0
johor,johor_sg_johor_di_kota_tinggi,0.3247,0.8476,134.7,103,17,50.0
klang,klang_pandan_indah,0.2797,0.7763,191.4,84,16,500.0
johor,johor_ladang_nam_heng,0.2784,0.5663,118.9,70,16,200.0
kedah,kedah_sek_keb_lamdin,0.2503,0.6586,111.8,66,15,50.0
johor,johor_kg_semanggar,0.2347,0.7754,123.7,29,17,20.0
klang,klang_jps_wilayah,0.2171,0.6602,199.0,88,17,50.0
klang,klang_sg_klang_di_jambatan_petaling,0.2093,0.6417,269.3,88,17,500.0
johor,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram,0.2081,0.6338,177.1,101,15,200.0
kedah,kedah_sg_temin_di_kg_jeragan,0.2078,0.5361,74.4,14,3,20.0
klang,klang_jps_ampang,0.1719,0.8984,170.0,71,14,100.0
kedah,kedah_sg_durian_burung_di_durian_burung,0.1348,0.8266,213.1,65,17,200.0
klang,klang_kolam_takungan_batu,0.1181,0.7414,194.2,82,17,200.0
klang,klang_ladang_edinburgh,0.027,0.4313,267.8,87,17,500.0
klang,klang_kg_sg_tua_empangan_batu,-0.0224,0.5601,194.2,72,17,200.0
klang,klang_sg_kerayong_di_kg_cheras_baru,-0.0294,0.6908,207.4,78,17,100.0
kedah,kedah_sg_padang_terap_di_kepala_batas,-0.0517,0.7968,137.3,88,17,50.0
klang,klang_gombak_simpang_3,-0.0547,0.6537,237.3,86,17,200.0
klang,klang_sg_klang_di_lembah_keramat,-0.0772,0.6197,202.7,77,17,500.0
kedah,kedah_sek_keb_felda_bukit_tangga,-0.0948,0.4898,207.3,78,17,100.0
klang,klang_lembah_jaya,-0.1038,0.5458,181.1,83,17,200.0
kedah,kedah_felcra_sebapin,-0.1071,0.8251,204.7,21,17,50.0
johor,johor_sg_linggiu_di_linggiu,-0.1173,0.2264,112.6,67,16,200.0
johor,johor_ulu_sebol,-0.1228,0.663,128.6,99,15,100.0
klang,klang_kg_berembang_smart,-0.1313,0.458,281.1,12,13,500.0
johor,johor_bukit_besar,-0.1405,0.3948,132.2,98,17,500.0
johor,johor_ladang_sedenak,-0.146,0.4444,129.1,50,17,5.0
johor,johor_pasak,-0.1594,0.6424,290.5,49,17,10.0
klang,klang_sg_klang_di_leboh_pasar,-0.1621,0.4405,219.2,88,17,500.0
johor,johor_sg_siku_di_kg_murni_jaya,-0.1651,0.4426,110.7,102,15,200.0
kedah,kedah_sg_padang_sanai_di_padang_sanai,-0.2225,0.8031,210.6,44,17,50.0
kedah,kedah_sg_badak_di_akademi_binaan_malaysia_abm,-0.2368,0.7002,188.2,75,17,10.0
johor,johor_layang_layang,-0.29,0.2542,133.3,98,17,100.0
klang,klang_empangan_batu,-0.3608,0.6598,204.3,74,17,200.0
klang,klang_taman_ehsan,-0.45,0.8669,196.0,55,12,500.0
klang,klang_sg_bunus_di_jln_tun_razak,-0.4551,0.4444,251.8,77,17,500.0
kedah,kedah_sek_keb_kampung_bukit,-0.6376,0.575,250.5,36,17,100.0
johor,johor_ladang_lim_lim,-0.6912,0.5721,236.6,40,17,500.0
johor,johor_ladang_pekan,-0.7791,0.2246,143.8,31,17,500.0
klang,klang_genting_sempah,-0.9018,0.2641,226.7,88,17,100.0
klang,klang_empangan_klang_gates,-0.9532,0.0081,290.6,85,7,500.0
