river,station,r2,r,rmse,n_train,n_test,best_alpha
padas,padas_sg_padas_di_beaufort_jps,-0.2508,0.3771,129.1,55,16,50.0
padas,padas_sg_sook_di_biah,-1.3785,0.1962,150.8,39,15,5.0
padas,padas_sg_pegalan_di_keranaan,0.0903,0.4513,58.3,55,17,20.0
sarawak,sarawak_aman_5_bridge,0.1512,0.5563,145.6,32,17,20.0
sarawak,sarawak_bako_causeway,0.2731,0.6025,203.1,32,17,20.0
sarawak,sarawak_barrage,0.2856,0.754,175.3,43,17,100.0
sarawak,sarawak_batu_kawa_bridge,0.5242,0.8358,107.9,43,17,20.0
sarawak,sarawak_batu_kitang_telemetry,0.3757,0.8505,138.6,43,17,50.0
sarawak,sarawak_bau,0.4752,0.8046,137.8,36,16,20.0
sarawak,sarawak_bau_bridge,0.0661,0.8023,162.0,41,17,100.0
sarawak,sarawak_buan_bidi,0.2968,0.8827,160.0,25,17,5.0
sarawak,sarawak_buntal_did,0.6565,0.9103,143.5,38,17,20.0
sarawak,sarawak_kampung_git,-0.3232,0.7376,191.1,22,17,500.0
sarawak,sarawak_kampung_monggak,0.3502,0.7675,170.5,35,17,10.0
sarawak,sarawak_kampung_opar,0.152,0.7827,162.1,40,17,50.0
sarawak,sarawak_kampung_rayu,0.1446,0.844,283.6,25,16,50.0
sarawak,sarawak_kampung_sagah,0.5275,0.8499,103.2,35,17,20.0
sarawak,sarawak_kampung_similang,0.2517,0.731,185.4,23,17,50.0
sarawak,sarawak_kuching_airport,0.2648,0.7663,149.3,26,17,10.0
sarawak,sarawak_kuching_city_south,0.1228,0.6885,192.0,37,17,100.0
sarawak,sarawak_kuching_saberkas,0.4879,0.7401,116.4,34,17,0.1
sarawak,sarawak_malihah,0.5185,0.8134,136.4,32,17,20.0
sarawak,sarawak_maong_tengah_kiri,0.1619,0.6957,181.8,32,17,20.0
sarawak,sarawak_matang,0.6856,0.9111,132.8,23,17,10.0
sarawak,sarawak_padawan,0.1081,0.6109,135.9,25,17,20.0
sarawak,sarawak_padungan,0.2162,0.7456,175.6,32,17,10.0
sarawak,sarawak_pang_tebang,0.1473,0.7057,231.6,35,17,20.0
sarawak,sarawak_rampangi,0.3446,0.902,181.6,22,17,20.0
sarawak,sarawak_satok_b,0.5337,0.7741,123.7,31,17,1.0
sarawak,sarawak_sebubut,0.5479,0.8924,122.7,34,17,50.0
sarawak,sarawak_semariang_fisheries,0.4261,0.8367,179.0,14,17,10.0
sarawak,sarawak_semban,0.1344,0.653,158.7,28,15,10.0
sarawak,sarawak_sibu_laut,0.7313,0.8657,109.8,35,17,10.0
sarawak,sarawak_siniawan,0.4815,0.8132,107.8,28,17,10.0
sarawak,sarawak_siol_jps,0.3338,0.723,215.5,41,17,50.0
sarawak,sarawak_sungai_china,0.3254,0.847,252.3,23,17,20.0
sarawak,sarawak_sungai_opar,0.3426,0.793,145.4,35,17,20.0
sarawak,sarawak_sungai_pedid,0.0376,0.6843,198.1,35,17,20.0
sarawak,sarawak_sungai_tengah,0.3618,0.8587,152.0,24,17,20.0
sarawak,sarawak_telok_assam,0.5728,0.8287,150.6,35,17,50.0
sarawak,sarawak_upper_sungai_staat,-0.1781,0.6043,87.3,28,3,50.0
sarawak,sarawak_mid_sungai_kuap,0.3306,0.7395,136.5,33,17,2.0
