date,nada_daily_actual,nada_daily_predicted,lembing_daily_actual,lembing_daily_predicted,reman_daily_actual,reman_daily_predicted,nada_weekly_actual,nada_weekly_predicted,lembing_weekly_actual,lembing_weekly_predicted,reman_weekly_actual,reman_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_monthly_actual,reman_monthly_predicted
2023-03-14,0.0,6.299575,0.0,7.6763535,0.0,6.671448,3.8146973e-06,39.286125,16.0,52.957985,3.8146973e-06,48.766693,12.5,165.3413,124.0,222.80629,25.5,210.85484
2023-03-15,0.0,7.437453,0.0,8.800341,0.0,7.761605,3.8146973e-06,52.954964,16.0,64.23805,3.8146973e-06,59.238445,12.5,216.96059,124.0,258.47092,25.5,257.64316
2023-03-16,0.0,6.3891754,0.0,7.7139716,0.0,6.6388683,3.8146973e-06,48.471024,16.0,61.232826,3.8146973e-06,56.128227,12.5,209.72832,124.0,249.43297,25.5,249.3497
2023-03-17,0.0,5.536442,6.0,6.8627625,0.0,5.529566,3.8146973e-06,49.679718,16.0,63.03443,3.8146973e-06,56.87249,12.5,261.871,124.0,289.29022,25.5,286.5325
2023-03-18,0.0,6.663204,0.0,8.153047,0.0,6.6019454,3.8146973e-06,61.39762,10.0,71.43002,3.8146973e-06,67.06968,12.5,240.65704,118.0,273.98514,25.5,263.28046
2023-03-19,0.0,5.270371,0.0,6.6101556,0.0,5.4928045,3.8146973e-06,67.79912,13.000004,76.39183,3.8146973e-06,71.36892,12.5,306.78003,118.0,323.0312,25.5,307.8029
2023-03-20,0.0,5.0389977,10.0,6.5823426,0.0,5.121728,0.3999977,64.34202,13.000004,75.33911,0.40000153,68.81789,12.5,318.40045,118.0,335.4953,25.5,307.7817
2023-03-21,0.0,5.4354773,0.0,7.2085986,0.0,5.7022605,1.0,63.524643,3.0000038,75.613785,9.500004,66.67662,12.999985,301.01193,133.9,325.7651,26.100006,302.24548
2023-03-22,0.0,5.478224,0.0,7.474999,0.0,6.0745997,1.0,64.063965,3.0000038,74.16059,9.500004,68.47655,15.0,280.0323,136.0,306.748,26.500015,282.8821
2023-03-23,0.0,5.7257023,0.0,7.067052,0.0,5.804874,1.0,71.77131,3.0000038,83.692055,9.500004,77.17862,15.499985,347.2426,136.79999,363.47833,27.000015,338.2595
2023-03-24,0.0,5.28899,0.0,6.6137257,0.0,5.271208,1.0,63.516327,3.0000038,76.199554,9.500004,68.06253,16.0,324.05048,138.0,336.0703,27.500015,310.12732
2023-03-25,0.0,5.4257383,3.0,6.728101,0.0,5.3595166,1.0,69.7653,3.0000038,81.55396,9.500004,75.655685,16.0,366.7503,138.0,376.28528,27.500015,351.2212
2023-03-26,0.39999962,6.217764,0.0,7.9748964,0.4000001,6.733811,1.0,81.775856,0.0,89.69179,9.500004,82.887405,16.0,317.38556,135.0,332.37903,27.500015,302.99295
2023-03-27,0.5999999,5.8771744,0.0,7.33572,9.099999,5.9775195,2.9000015,81.125496,53.7,90.82005,9.500004,86.39839,15.599991,325.2966,135.5,334.6216,27.100006,309.44098
2023-03-28,0.0,9.7226,0.0,11.101957,0.0,10.341916,10.5,95.91792,76.0,104.81596,13.500004,102.10553,15.399979,373.05997,136.4,378.63745,18.000015,350.87872
2023-03-29,0.0,5.754842,0.0,7.43363,0.0,6.115485,10.5,70.640884,76.5,85.4306,13.500004,80.2069,23.0,359.39456,146.5,372.4152,32.0,349.90228
2023-03-30,0.0,5.105672,0.0,7.026898,0.0,5.543114,11.0,67.31314,77.0,82.08655,15.500004,76.56679,23.0,335.6633,147.0,350.79037,32.0,326.81696
2023-03-31,0.0,5.295968,0.0,6.734111,0.0,5.4507213,11.0,69.2468,104.5,83.09224,15.500004,77.24081,23.0,332.01184,170.5,345.4208,32.0,323.1022
2023-04-01,0.0,6.1516805,0.0,7.9848995,0.0,6.7077346,11.5,75.92056,105.0,90.02074,16.000004,85.37751,23.0,347.83975,170.5,361.8803,32.0,332.9447
2023-04-02,2.3000002,5.9606905,53.7,7.770383,0.4000001,6.609464,11.5,71.81149,105.0,86.748924,16.000004,81.59502,23.0,368.57153,170.79999,377.42432,32.0,348.36188
2023-04-03,8.2,11.469814,22.3,12.419977,13.099999,11.700247,9.200001,75.43935,51.300003,87.84381,15.600002,82.97467,36.699997,284.81512,136.29999,309.28198,32.600006,297.85046
2023-04-04,0.0,13.129707,0.5,14.380976,0.0,13.618587,1.0,100.06946,29.000002,105.82022,2.5000038,101.48909,36.0,378.67294,122.299995,377.0832,19.500015,359.49634
2023-04-05,0.5,10.7223015,0.5,11.423777,2.0,10.949059,1.0,82.55925,28.500002,90.12898,2.5000038,85.558624,36.0,313.34155,122.5,330.02127,19.500015,320.75183
2023-04-06,0.0,7.835569,27.5,9.190124,0.0,7.971325,0.5,79.44795,28.000002,90.2431,0.5000038,82.5251,35.499985,333.19675,122.0,342.5821,17.500015,322.48938
2023-04-07,0.5,9.488452,0.5,10.647175,0.5,9.55413,0.5,78.545456,0.5000038,85.8035,0.5000038,81.01763,35.499985,313.75623,94.5,333.37466,17.500015,319.7097
2023-04-08,0.0,10.580981,0.0,11.805195,0.0,10.913893,3.8146973e-06,91.84782,0.0,99.09935,3.8146973e-06,94.32921,35.0,382.08304,94.0,377.5467,17.000015,358.09943
2023-04-09,0.0,10.186724,0.0,11.141621,0.0,10.579073,3.8146973e-06,79.83046,0.0,86.753944,3.8146973e-06,82.46929,35.0,312.25806,94.0,327.70886,17.000015,312.68167
2023-04-10,0.0,6.5788636,0.0,8.4657,0.0,7.43018,3.8146973e-06,74.60721,0.0,85.735855,3.8146973e-06,77.75677,35.0,344.2788,94.0,357.35962,17.000015,330.16833
2023-04-11,0.0,7.478271,0.0,8.834627,0.0,8.140604,3.8146973e-06,66.86135,0.0,77.19831,3.8146973e-06,70.78388,35.0,311.23145,94.0,328.52405,17.000015,306.19318
2023-04-12,0.0,6.748637,0.0,8.119428,0.0,7.178955,3.8146973e-06,64.02084,0.0,75.23711,3.8146973e-06,68.54093,35.0,298.7031,94.5,313.05664,17.000015,294.95624
2023-04-13,0.0,6.5133476,0.0,7.624378,0.0,6.9895134,0.5,61.721382,25.900003,71.091675,0.6000023,64.15392,35.0,283.15747,94.5,292.81238,17.000015,268.91855
2023-04-14,0.0,5.792166,0.0,7.50695,0.0,6.9106593,2.5,61.635296,28.000002,72.07884,1.0000038,64.95407,35.0,292.09814,94.5,304.23257,17.000015,276.58328
2023-04-15,0.0,5.603717,0.0,6.7168694,0.0,6.2394247,3.0,55.94814,28.800001,66.167725,1.5000038,58.900963,35.0,266.27524,94.5,281.9392,17.000015,259.08078
2023-04-16,0.0,5.6368017,0.0,7.2276955,0.0,6.5317397,3.5,55.876778,30.000002,67.06861,2.0000038,59.755123,35.0,244.88106,94.5,266.11978,17.000015,245.14352
2023-04-17,0.0,5.259074,0.0,6.4827437,0.0,5.870219,3.5,48.554813,30.000002,58.449738,2.0000038,50.438343,35.0,206.43388,94.5,234.4403,17.000015,216.83931
2023-04-18,0.0,4.8860664,0.0,6.388133,0.0,5.523414,3.5,49.59484,30.000002,58.390984,2.0000038,50.67146,35.0,199.32523,94.5,228.81352,17.000015,207.76126
2023-04-19,0.5,4.277339,25.9,5.4025497,0.6000004,4.600812,3.5,45.52146,30.5,53.728294,2.0000038,45.974915,35.0,191.73592,94.5,219.08972,17.500015,201.89548
2023-04-20,2.0,10.789653,2.1,11.448458,0.4000001,10.612377,3.4000015,73.327095,5.5,82.776924,1.4000015,76.9317,34.5,255.68294,69.100006,282.49512,17.40001,253.57376
2023-04-21,0.5,7.884784,0.7999997,9.108184,0.5,8.133402,9.000004,63.200462,13.500004,69.741905,15.000004,63.27968,32.999985,240.43146,67.0,257.4959,17.000015,226.04214
